thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
730,354,713,785,508,990
730,354,714,784,508,990
730,353,714,783,509,989
730,355,714,784,509,990
730,355,714,784,508,990
729,353,711,784,508,992
730,353,714,783,509,989
729,353,715,784,510,989
730,353,714,784,510,989
730,353,714,784,509,989
730,353,715,783,509,988
730,353,714,785,509,989
730,354,714,784,509,991
730,353,714,784,509,990
730,353,714,784,509,990
731,353,714,784,510,989
729,353,714,784,509,990
730,354,713,784,508,989
730,353,713,784,508,989
730,353,712,784,509,990
730,353,714,785,508,990
731,353,715,784,508,990
729,352,714,784,508,990
730,353,714,783,508,991
728,353,713,784,508,989
731,353,714,784,508,989
730,353,714,784,509,989
731,353,715,784,508,991
730,354,713,783,509,989
730,353,714,785,509,990
730,353,711,784,508,989
730,353,713,784,507,990
730,353,714,784,508,989
730,353,714,783,509,990
730,353,713,784,507,991
729,352,713,784,508,990
731,353,713,784,508,989
730,354,714,783,509,989
729,354,713,784,507,989
730,353,713,783,508,989
730,353,713,784,509,989
730,353,713,783,508,990
730,352,714,784,508,990
730,353,712,785,508,990
730,353,713,783,509,988
730,353,713,784,508,988
730,353,714,784,508,989
730,353,713,784,508,987
730,353,713,783,508,989
730,353,712,784,509,989
730,352,713,783,508,990
730,354,712,784,508,989
730,353,713,783,508,990
730,353,713,784,509,990
731,353,714,784,508,988
731,353,713,784,509,990
730,353,713,783,507,989
730,352,714,783,509,990
731,354,713,783,507,991
731,353,713,784,508,989
730,353,713,785,510,989
730,353,712,784,508,988
730,352,713,783,507,990
731,352,712,785,508,990
730,352,712,783,506,990
731,352,713,784,508,991
730,352,713,784,507,989
731,353,713,784,508,988
731,354,712,784,507,989
730,353,714,784,507,991
729,353,713,783,507,989
730,353,713,784,507,989
730,353,713,783,507,990
730,353,713,785,507,991
730,353,713,784,507,989
730,354,712,784,508,988
729,354,713,783,506,990
730,354,711,784,507,990
728,354,713,783,507,989
730,353,713,783,507,990
730,354,713,784,507,990
731,353,713,784,507,990
730,353,713,784,507,989
730,354,713,783,508,989
729,354,713,784,506,990
730,355,713,783,507,990
730,354,713,783,507,989
730,354,713,783,507,990
730,354,713,784,507,989
730,354,713,784,507,990
729,354,714,784,507,990
730,354,712,783,507,990
730,355,712,784,508,988
730,354,713,784,507,990
730,354,713,784,508,990
731,354,713,784,508,988
730,354,714,783,508,987
731,354,712,784,508,989
730,354,713,784,508,987
731,355,713,783,508,990
730,354,713,784,508,989
730,354,713,784,509,991
731,354,714,783,509,989
731,354,713,784,507,990
730,354,714,785,508,989
731,354,713,784,508,990
731,354,713,784,508,989
730,355,713,785,508,989
731,354,713,784,508,989
731,355,714,784,508,989
731,355,714,783,509,989
731,353,714,784,507,990
731,354,714,784,508,990
731,354,714,784,508,989
731,354,715,784,508,989
731,354,713,784,508,990
731,353,714,785,508,990
731,354,714,784,509,989
731,354,714,783,508,989
731,353,714,784,508,990
731,354,713,784,508,989
731,353,714,784,508,991
732,354,713,785,508,989
731,354,714,784,508,990
732,354,711,784,507,990
730,355,713,784,508,990
732,354,712,785,508,989
731,355,712,783,507,990
731,354,712,784,508,990
731,356,713,784,508,990
732,355,712,784,508,990
731,356,712,784,507,990
731,355,711,784,507,990
732,355,711,784,507,990
732,355,711,783,507,990
731,355,710,784,507,989
731,356,710,784,507,988
731,355,710,785,507,990
731,355,710,784,507,990
731,356,708,784,507,989
731,356,711,784,507,989
731,355,709,784,507,989
731,356,710,783,507,990
731,355,709,783,507,989
731,355,710,783,506,990
732,356,710,784,506,989
732,355,708,784,507,988
731,356,709,784,506,989
732,356,710,784,505,989
732,356,709,785,505,989
731,356,710,784,507,989
732,355,708,785,507,989
731,355,709,784,506,990
731,356,709,784,506,989
731,356,709,784,507,990
730,356,709,784,507,989
730,356,710,784,507,989
730,356,710,783,506,990
731,356,710,784,507,989
729,356,709,784,507,990
730,356,709,784,508,988
730,357,710,784,506,990
730,356,709,784,507,988
730,357,710,784,507,989
728,356,710,784,507,989
729,356,710,784,507,989
730,356,710,784,507,991
730,355,711,784,506,989
730,356,710,783,506,990
729,356,710,784,506,990
730,354,710,784,507,990
730,356,709,784,506,989
730,356,710,783,505,988
730,356,711,784,507,989
730,356,710,783,506,989
731,356,711,784,506,989
731,357,710,783,506,989
730,357,710,784,507,989
731,356,710,784,507,990
731,356,710,784,507,989
731,356,711,783,506,990
731,356,710,784,507,988
731,356,711,783,506,990
731,356,711,784,507,989
731,357,713,784,507,988
732,357,711,784,507,990
731,356,710,784,506,989
730,357,711,784,507,989
731,356,710,784,506,990
732,356,711,784,507,989
732,356,711,784,506,990
732,356,710,784,507,990
731,356,711,784,507,989
731,356,710,784,506,990
731,357,711,785,506,989
732,356,710,784,508,990
731,357,711,784,507,989
732,357,711,783,507,990
732,356,710,784,507,989
730,356,711,785,507,989
731,357,711,785,506,990
732,356,711,785,508,990
731,357,710,784,508,990
732,357,710,784,509,988
732,356,711,783,507,988
732,356,712,783,507,990
733,356,711,784,508,989
733,355,710,785,508,990
733,356,711,784,508,988
732,358,712,784,508,989
732,357,711,783,509,990
732,357,711,784,507,990
731,356,712,784,508,990
732,357,712,784,508,991
732,356,711,784,508,989
732,356,710,784,507,989
733,357,712,784,508,990
732,356,711,784,507,989
731,357,711,784,508,989
732,357,711,784,508,990
732,357,711,784,507,990
731,356,712,784,507,990
732,356,711,785,507,990
732,357,711,784,507,990
731,357,711,784,507,989
732,356,710,783,507,990
732,355,711,784,507,990
732,356,712,784,506,989
732,356,710,784,507,990
732,357,712,784,507,990
733,356,711,784,507,990
732,357,710,784,507,989
732,356,711,784,507,989
731,356,712,783,507,990
732,358,712,784,506,990
732,356,711,785,507,990
732,357,712,784,507,990
731,357,712,785,506,990
733,357,711,785,506,990
732,357,712,784,505,989
732,356,711,784,506,990
731,356,712,785,506,990
732,357,711,785,506,990
733,357,710,784,508,989
732,358,711,784,508,990
732,357,711,784,507,990
733,357,711,784,508,989
731,357,712,783,506,990
732,357,711,785,507,989
732,357,712,784,508,989
732,356,712,784,508,991
731,357,711,785,508,989
732,357,712,784,507,989
732,357,711,784,507,990
731,357,712,785,508,989
732,356,711,784,507,989
731,358,711,784,507,990
733,357,712,784,507,990
732,356,713,784,508,990
732,358,712,784,508,991
733,356,712,785,507,990
733,357,711,784,508,989
732,357,712,785,508,988
732,359,711,784,508,989
733,357,711,784,508,990
733,358,711,783,507,990
732,357,712,785,507,990
732,357,711,785,507,989
733,358,712,784,506,989
732,358,712,784,507,989
732,357,712,784,506,990
732,357,711,784,507,989
733,358,712,783,506,989
732,358,712,783,508,989
733,358,712,784,506,990
733,357,711,785,506,990
733,357,712,784,506,990
733,358,712,784,505,988
732,358,712,784,507,990
732,357,712,784,505,990
732,358,711,785,505,991
732,357,712,783,506,991
733,358,713,784,506,989
733,356,712,783,507,990
731,357,712,784,507,990
732,358,711,785,507,990
732,358,712,784,508,988
732,357,712,785,507,989
733,357,711,785,508,990
733,357,712,785,507,990
733,357,712,784,508,990
733,357,713,784,508,989
733,357,713,784,507,990
732,357,712,785,507,990
733,357,712,784,507,990
732,356,713,785,507,989
733,357,713,784,507,990
733,356,712,784,508,990
732,356,712,785,508,989
733,357,713,784,508,991
732,356,713,785,511,990
732,357,712,785,508,990
733,357,712,785,509,991
733,356,712,785,508,990
733,356,712,784,508,988
732,357,713,784,509,989
732,357,712,785,509,990
732,357,712,785,509,991
732,357,712,785,508,990
732,357,714,784,508,989
733,358,710,784,508,990
733,357,712,784,509,990
733,357,712,785,509,990
733,358,712,784,509,990
733,357,712,784,509,990
733,357,712,785,509,990
733,357,712,785,509,990
733,358,712,785,509,989
733,358,712,786,511,990
732,357,712,784,508,991
732,357,712,785,509,989
732,357,712,784,508,991
732,357,712,784,509,991
733,357,711,784,509,990
732,357,712,785,510,990
733,357,713,784,509,990
733,357,712,784,508,989
733,357,711,785,508,990
733,357,711,785,507,990
733,357,712,784,507,991
734,357,712,784,508,990
733,357,712,784,508,991
733,357,712,785,509,990
733,357,713,785,509,990
732,357,712,783,509,990
733,357,713,785,509,990
733,358,712,785,509,991
733,357,712,782,508,991
733,357,712,785,509,990
733,357,712,785,509,991
733,358,713,785,509,990
733,358,713,786,509,989
733,358,713,786,509,991
733,357,712,786,509,991
733,356,712,786,509,990
732,357,713,784,508,989
733,357,712,785,510,990
733,356,713,786,508,990
733,357,713,785,509,992
732,357,713,785,509,991
733,357,713,785,509,991
733,358,712,785,509,990
733,357,712,785,508,991
733,358,713,784,509,990
733,357,712,786,508,991
733,357,712,785,507,991
734,356,713,785,507,992
733,357,712,785,508,991
733,357,713,785,508,990
734,357,713,786,508,990
733,356,714,785,509,989
733,357,713,785,509,990
734,357,713,785,508,990
734,357,712,785,508,991
733,357,712,785,508,989
733,358,714,785,508,992
733,357,713,785,509,989
734,358,712,786,509,991
733,356,713,785,509,990
733,357,712,785,509,990
733,357,713,785,508,991
733,357,714,786,508,990
734,357,713,785,508,991
733,357,713,786,509,991
733,357,713,785,508,991
733,357,713,785,509,989
734,358,712,785,509,990
734,356,713,786,509,991
733,356,713,785,508,990
733,356,712,786,508,992
733,356,713,787,509,991
733,357,713,785,508,990
734,357,712,784,508,991
732,357,713,785,507,990
733,357,713,786,508,991
732,355,713,786,509,988
733,357,712,785,507,989
733,357,712,785,508,990
733,356,713,785,508,990
733,356,713,785,508,991
732,357,713,785,508,992
733,356,712,785,508,991
734,357,713,786,508,991
732,356,714,786,508,991
733,356,713,785,508,990
733,357,712,786,508,990
734,356,711,785,508,990
733,357,712,785,509,991
733,357,712,784,508,991
733,357,713,785,508,991
733,357,713,785,509,991
733,356,712,786,509,992
733,357,713,784,510,990
733,357,712,785,510,991
732,357,713,784,510,991
733,357,712,785,510,992
733,357,712,786,509,990
733,358,712,785,508,991
733,357,713,786,509,991
732,358,713,785,509,990
734,358,711,784,510,990
732,358,713,786,509,989
732,357,713,785,510,990
732,358,713,785,509,991
732,359,713,785,509,992
733,358,712,786,509,990
734,358,713,785,509,991
733,358,712,785,509,990
733,358,712,786,509,991
733,358,712,785,510,991
733,357,712,786,508,992
733,357,713,785,509,992
733,358,712,785,509,991
733,357,713,786,510,991
733,357,713,785,509,990
734,358,714,786,509,991
734,358,712,785,508,990
734,358,714,785,508,992
733,358,713,785,509,990
733,358,713,786,509,991
734,357,713,786,510,990
733,357,714,786,508,991
735,358,713,785,510,991
733,358,713,786,510,991
735,358,714,786,510,990
734,358,713,785,510,991
735,358,711,786,510,990
735,358,713,786,510,991
734,358,713,786,510,989
734,357,713,785,511,991
733,358,713,786,510,990
734,357,713,784,509,990
734,357,713,784,510,991
734,358,714,785,510,990
734,358,713,786,510,991
734,356,713,785,510,991
734,359,713,786,509,990
734,359,713,786,510,990
734,358,716,785,510,991
735,358,714,786,509,991
735,357,714,785,510,993
736,359,714,786,511,991
735,358,713,785,510,991
734,358,714,785,510,991
734,357,714,785,512,991
734,357,713,786,512,991
734,358,714,785,511,990
734,358,714,786,511,990
734,357,713,786,510,992
734,358,714,786,511,989
734,357,713,786,510,991
734,357,714,786,511,991
734,358,713,786,511,991
734,357,714,785,511,992
734,358,713,785,510,990
734,357,714,787,511,990
735,357,714,786,509,991
735,357,713,786,510,991
735,357,714,786,510,989
735,357,713,785,510,990
735,358,714,785,509,990
734,358,714,786,510,990
735,357,714,785,511,991
735,357,714,786,510,990
734,357,713,786,510,991
735,358,714,786,510,990
734,357,714,786,511,990
735,357,714,786,510,991
734,358,714,786,511,992
734,358,714,786,511,990
734,358,715,786,512,991
735,357,714,786,511,991
735,358,713,785,511,991
734,358,714,786,511,991
734,358,714,786,511,991
735,358,713,786,511,990
734,358,714,786,512,991
735,358,714,786,511,992
734,358,714,785,512,990
735,358,713,786,511,991
734,357,714,785,511,990
734,358,714,786,511,991
735,359,714,785,511,991
734,358,714,785,511,992
734,358,714,785,511,991
734,358,714,785,512,990
735,358,713,785,511,991
735,359,713,787,513,991
734,358,715,786,511,991
734,358,714,786,512,991
734,358,714,786,511,991
735,358,714,786,511,991
735,357,713,785,511,991
735,358,714,786,512,991
735,359,714,786,511,990
735,358,714,786,511,991
735,358,714,787,512,991
734,358,714,786,511,991
734,358,714,786,511,991
735,359,713,784,512,990
735,357,713,786,512,991
736,357,714,786,512,989
734,359,714,786,512,991
735,358,714,786,512,993
735,358,714,786,513,991
735,358,713,786,512,991
735,357,713,786,512,992
735,359,713,786,511,992
735,358,714,786,512,990
735,359,714,787,512,991
735,359,714,786,511,991
735,359,714,787,512,990
735,360,713,786,511,990
735,358,714,786,512,991
735,359,715,786,511,991
735,359,713,786,513,990
736,358,714,786,512,990
737,358,713,787,512,991
733,358,714,788,513,990
736,359,714,786,512,991
735,359,714,786,512,991
736,358,714,785,513,991
736,358,715,786,512,991
735,359,714,785,512,990
735,358,713,786,513,991
735,359,714,787,512,991
736,358,714,785,512,992
735,359,714,785,512,991
735,358,714,786,513,993
735,357,714,786,513,991
735,359,714,786,511,990
735,359,713,787,512,992
736,359,715,786,512,991
735,358,712,785,512,990
736,358,715,786,512,991
736,358,713,785,511,991
735,358,715,787,512,991
736,357,714,786,512,991
735,358,714,787,511,990
736,357,714,786,511,990
735,357,714,786,512,991
735,359,714,786,510,991
735,358,713,786,512,991
736,359,714,786,511,991
736,358,715,787,511,991
736,358,715,786,511,990
735,358,714,786,512,992
736,358,715,786,511,991
735,358,714,785,512,991
735,358,714,786,511,991
735,358,714,786,511,992
736,358,714,784,511,991
735,358,714,786,511,991
735,358,714,785,511,991
736,358,714,785,512,991
734,358,713,785,511,990
735,359,713,785,511,990
735,359,714,785,511,990
735,359,714,785,511,991
735,358,714,785,511,991
734,358,714,785,512,991
735,358,714,785,512,990
734,359,713,785,512,991
735,357,713,785,511,990
734,359,712,784,511,990
734,359,713,786,512,991
734,359,714,785,512,991
734,358,714,784,512,991
734,359,715,785,512,991
734,359,713,786,512,990
733,358,713,784,512,988
734,358,712,785,512,990
734,359,712,785,512,991
735,359,712,786,512,990
735,359,713,786,513,991
735,359,712,785,512,990
735,359,714,784,512,991
735,358,712,784,512,991
735,359,712,785,512,990
735,358,712,785,513,990
735,358,713,785,512,992
735,358,712,785,512,992
736,359,713,784,512,990
735,358,713,785,512,990
735,359,712,785,512,991
736,358,713,785,513,991
735,358,713,785,512,991
735,358,712,786,512,990
736,359,712,785,513,990
736,359,714,785,512,990
735,359,713,785,512,990
735,358,713,785,513,992
736,359,714,785,512,990
736,358,713,784,513,991
735,358,713,785,513,992
735,359,713,785,514,990
736,359,713,785,513,992
735,359,713,785,513,989
736,358,713,785,513,990
735,359,712,786,513,991
735,358,713,785,514,990
736,358,714,785,514,990
736,359,713,785,512,991
735,359,713,785,512,990
736,359,713,786,513,991
736,358,713,785,514,989
736,360,713,785,512,991
736,358,713,785,513,990
736,359,713,785,512,990
736,358,713,785,513,990
737,360,714,786,513,991
736,360,714,785,513,991
735,359,714,785,513,990
736,359,713,786,513,990
735,358,714,786,514,990
735,360,715,785,513,990
736,359,714,786,513,989
735,359,713,785,513,991
736,359,714,786,513,990
735,359,713,784,513,992
735,359,713,784,513,992
735,359,713,785,514,990
737,359,713,786,513,991
735,358,714,785,513,991
736,358,713,785,513,990
735,358,714,785,512,990
736,359,714,786,513,990
735,359,714,786,513,991
736,359,713,786,513,991
735,359,714,785,513,990
736,359,713,785,512,991
735,360,714,785,513,992
736,359,714,785,513,990
736,359,713,786,514,990
735,359,714,785,513,990
735,359,714,786,513,991
735,360,714,786,513,991
735,360,714,785,513,991
736,359,714,785,514,990
736,360,713,785,514,991
736,359,714,785,513,991
735,360,714,786,513,989
736,359,714,786,513,990
736,359,713,785,514,992
736,360,714,785,513,992
736,360,714,785,513,991
736,359,714,785,514,992
736,359,714,784,513,988
736,359,713,786,513,991
736,360,714,785,513,991
736,359,714,784,514,992
737,360,714,786,513,990
737,360,714,785,513,990
737,361,714,786,513,991
736,360,714,786,513,990
737,359,714,785,514,991
737,360,714,785,513,991
735,359,714,786,514,991
736,359,714,785,514,990
737,361,715,786,513,991
736,361,716,786,514,990
736,360,715,785,515,991
736,360,713,785,513,990
736,359,714,785,514,991
736,359,714,785,514,990
736,360,714,785,514,990
737,360,714,785,513,990
737,360,714,785,513,992
736,360,713,785,513,991
737,360,713,785,514,991
736,360,714,786,513,992
