thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
326,265,264,511,195,364
325,265,265,511,195,361
325,266,263,510,193,358
326,265,264,511,195,359
327,265,263,513,195,361
327,265,262,514,195,363
327,267,265,512,195,366
327,265,263,513,195,366
328,266,264,514,194,366
328,266,264,513,195,366
327,266,264,512,195,365
326,265,264,512,194,362
326,265,263,511,195,362
326,265,263,511,195,362
326,265,263,511,196,363
327,265,263,512,195,366
326,267,264,515,197,371
328,267,263,515,196,372
326,266,263,513,195,370
326,266,265,514,196,375
327,266,265,514,194,377
327,267,265,515,197,380
328,268,266,516,197,383
329,268,265,516,197,384
330,268,266,517,197,385
329,269,266,516,198,387
330,269,265,517,197,388
330,268,266,516,197,388
330,268,266,516,197,386
329,268,267,516,196,388
329,267,266,517,197,388
328,267,267,516,197,388
328,267,267,515,195,389
327,265,265,511,195,386
324,263,263,508,194,385
326,265,266,511,197,388
327,265,266,514,197,390
329,268,268,517,197,392
331,268,268,518,199,395
330,269,269,517,198,397
330,269,269,519,198,399
330,270,271,520,198,400
332,270,270,521,199,403
331,271,271,520,200,403
332,269,270,522,200,403
333,270,271,521,199,405
333,271,271,523,201,407
333,270,270,522,200,407
332,271,270,522,199,407
332,269,271,521,200,408
332,270,269,521,199,406
331,270,268,518,197,406
329,268,266,513,196,403
325,265,263,510,195,399
323,264,263,509,194,396
324,263,263,508,194,397
324,264,264,509,193,397
324,264,263,508,195,395
323,263,261,507,193,394
323,262,263,506,193,393
323,261,260,503,192,390
317,257,258,497,190,387
317,257,257,499,191,391
321,263,261,504,192,393
318,260,259,501,190,392
316,259,257,495,189,388
317,259,259,501,190,393
319,261,261,505,192,395
322,263,260,505,192,394
317,257,255,494,188,391
321,261,261,506,193,398
324,264,264,509,194,400
325,265,264,510,195,403
326,267,265,512,195,404
326,265,263,511,195,405
325,265,264,509,195,404
325,265,263,510,194,404
324,265,263,509,194,404
324,263,262,506,193,402
323,263,261,507,194,404
326,265,263,511,195,405
325,264,263,510,195,407
326,265,264,513,197,407
327,267,264,515,197,409
329,269,265,516,199,410
331,269,267,519,197,412
332,269,266,515,198,412
330,269,266,516,197,411
330,269,265,514,197,410
328,267,264,511,195,407
326,265,261,506,193,404
323,262,261,505,194,404
321,261,259,503,192,403
322,261,257,506,193,406
324,263,260,505,192,405
324,263,261,507,194,409
327,266,265,513,196,412
330,269,266,516,197,415
331,269,267,518,198,416
332,270,267,519,199,418
333,270,268,519,199,419
334,270,267,520,198,420
335,270,268,521,199,421
335,271,269,522,199,422
335,272,267,521,199,421
335,271,269,521,199,421
335,271,268,520,198,422
334,270,267,520,198,422
334,270,265,519,198,421
332,269,266,518,198,421
332,269,266,517,197,419
330,268,266,515,197,418
329,266,265,512,196,416
327,265,262,509,194,411
324,262,260,504,191,408
320,261,260,505,193,411
324,263,261,508,194,409
324,264,263,508,194,410
325,264,263,511,194,410
325,265,263,511,195,409
326,266,264,512,196,412
327,265,264,514,196,413
328,266,265,513,197,413
328,267,265,514,197,413
328,268,265,514,197,413
328,268,266,514,197,412
326,266,264,510,196,408
324,264,262,506,194,404
321,261,259,502,192,406
321,262,259,500,193,399
321,262,262,505,193,404
324,264,264,510,195,406
325,265,264,510,196,405
326,265,264,510,195,407
325,266,265,510,196,407
325,265,264,509,196,406
324,264,262,509,195,406
324,264,262,508,194,405
323,263,262,506,194,405
324,264,263,509,195,406
323,265,264,509,195,406
323,264,263,506,193,403
321,262,261,505,194,404
319,263,263,510,196,409
326,268,267,515,198,412
328,269,267,515,198,411
328,269,267,516,198,411
328,269,267,516,199,410
328,270,267,516,198,412
330,269,267,517,199,413
330,271,269,518,199,415
331,271,269,519,199,416
330,272,269,519,200,415
331,271,270,521,200,418
330,272,268,521,201,417
330,271,269,520,200,418
331,272,269,520,201,422
329,271,268,519,200,420
328,270,268,519,199,420
328,270,268,517,199,419
327,269,266,516,199,418
327,269,266,515,198,420
326,268,265,514,197,418
326,268,264,512,197,417
325,268,264,512,197,419
324,267,263,511,196,417
323,267,264,510,196,415
321,265,260,507,194,411
318,262,258,499,190,407
319,263,259,503,194,411
321,263,261,506,194,414
321,265,261,507,194,415
322,266,263,510,196,419
324,268,265,511,197,420
324,268,264,511,197,420
325,267,264,511,196,418
322,265,261,507,195,418
323,264,262,510,196,419
324,267,263,510,196,418
324,267,263,510,197,420
323,268,263,511,196,420
324,267,263,511,196,419
324,267,262,509,196,416
321,264,259,505,193,412
322,267,262,508,195,418
322,266,261,507,194,416
321,265,261,506,193,413
319,262,259,501,193,412
322,265,261,506,194,415
320,264,260,503,194,412
320,263,259,504,194,411
319,264,260,503,194,411
321,264,261,506,195,413
321,264,260,507,196,416
324,268,264,512,197,418
327,269,266,516,198,421
328,272,267,518,200,423
329,273,268,519,200,425
329,273,268,520,201,428
330,273,268,519,200,427
328,272,269,519,200,428
329,272,268,518,200,427
329,272,269,518,200,427
328,271,267,518,200,427
328,271,267,517,198,426
328,269,267,516,198,422
327,269,267,515,198,421
327,269,266,515,199,422
327,270,266,513,197,420
324,268,264,511,198,419
323,266,263,508,196,418
322,265,263,507,195,418
323,266,264,509,197,419
324,268,266,512,197,419
326,269,267,515,200,421
327,270,268,515,199,422
326,271,266,515,198,418
324,268,265,508,196,411
319,262,259,502,194,410
317,260,257,499,192,407
319,263,261,504,194,413
321,265,261,505,195,415
320,265,261,504,195,411
318,263,259,501,193,412
317,261,258,499,192,410
314,260,257,497,191,406
313,259,256,493,190,406
309,256,254,491,189,404
314,259,255,492,189,400
312,258,255,496,191,408
315,261,259,499,190,409
313,259,256,496,192,408
315,262,257,499,192,411
316,261,259,499,193,411
318,264,260,504,195,416
322,267,264,510,197,421
324,268,264,512,197,421
324,268,265,512,197,422
324,269,265,513,198,422
325,268,265,513,197,424
325,268,266,514,197,425
325,270,266,514,198,425
325,270,268,515,198,428
327,271,268,518,199,430
329,272,268,519,200,431
329,273,270,521,200,433
331,273,271,520,201,433
330,273,269,520,200,433
329,272,269,519,200,430
327,269,266,514,198,427
323,266,263,507,195,421
319,264,262,507,195,418
320,265,262,508,196,422
325,269,266,514,198,425
326,271,267,516,200,427
328,271,268,518,200,428
328,271,266,517,200,428
327,270,268,516,199,427
328,270,267,517,200,429
327,272,267,517,200,429
326,270,267,517,199,428
326,270,266,515,199,428
326,271,264,513,200,427
325,270,266,513,197,426
323,268,263,511,197,426
323,267,263,508,197,424
323,268,263,512,197,429
326,271,267,517,199,433
329,274,268,520,201,437
330,274,269,521,201,437
331,275,269,522,201,438
331,275,269,523,202,439
331,276,271,524,203,439
332,275,271,524,203,441
333,276,270,524,203,441
334,277,271,524,203,441
332,277,271,525,203,441
332,276,271,525,202,442
332,277,273,526,203,443
332,277,272,525,203,442
333,276,272,525,203,442
332,277,271,525,203,442
332,275,272,524,202,441
331,275,271,522,202,440
330,274,269,520,201,438
329,273,269,519,201,437
329,273,268,519,200,437
328,273,268,517,200,436
327,272,267,516,199,436
327,271,267,516,199,435
327,271,266,515,199,436
326,272,266,515,200,435
326,270,266,514,199,434
325,269,265,512,198,433
324,269,264,509,197,429
320,266,260,503,194,423
314,259,256,492,190,419
311,258,254,491,190,416
311,259,255,493,190,416
312,259,255,491,191,416
312,261,256,495,193,419
315,262,258,499,192,422
315,262,257,499,193,421
317,263,258,499,193,424
317,262,259,500,193,424
320,266,260,506,196,430
323,269,263,510,198,433
325,270,264,513,199,435
325,270,266,513,199,436
326,269,266,514,199,436
325,270,265,511,197,434
324,268,263,510,198,432
322,268,261,506,196,430
320,264,261,505,195,428
321,267,262,507,197,431
323,268,263,509,198,430
323,268,263,510,198,432
323,267,263,509,197,430
323,267,263,508,197,430
322,267,262,508,197,431
322,266,262,507,197,430
321,267,262,507,196,431
319,265,260,503,195,427
315,260,255,495,191,418
310,257,253,490,190,418
311,257,254,493,191,421
315,263,258,502,194,426
320,265,261,508,197,433
326,271,267,516,200,440
329,273,268,521,203,443
332,274,270,523,203,446
333,275,272,524,203,448
333,276,271,525,203,447
333,277,271,524,203,447
332,275,272,522,202,446
332,275,271,523,203,447
332,276,270,523,203,446
332,275,271,524,202,446
332,277,271,524,204,446
333,276,271,524,203,447
332,276,272,525,203,447
332,275,268,523,202,445
329,272,267,518,201,441
327,271,266,514,199,438
325,270,265,515,199,438
327,271,265,516,199,439
328,271,267,517,199,441
329,272,267,518,201,443
330,274,268,521,203,445
333,275,270,523,202,446
332,274,270,524,203,446
333,275,270,522,203,445
332,275,269,522,202,444
332,275,269,524,202,444
333,272,270,523,203,445
334,274,270,524,204,445
332,275,270,524,203,447
333,275,270,525,203,445
332,275,270,525,204,444
333,277,270,525,204,445
333,275,270,526,203,445
334,275,271,525,203,443
334,275,271,525,203,445
333,275,270,525,203,445
334,276,272,525,203,446
334,274,270,525,203,446
334,275,271,526,203,446
334,275,270,526,203,446
333,275,270,524,203,446
333,275,270,525,203,446
333,275,270,525,204,446
333,274,269,525,202,447
333,274,270,525,203,446
333,274,270,527,203,446
333,275,271,526,204,447
334,275,271,525,202,447
334,277,270,526,203,447
334,276,271,526,203,447
333,275,271,526,203,447
333,275,271,526,203,448
333,275,271,526,203,447
334,275,271,527,204,447
334,275,271,526,204,449
334,274,271,526,204,448
333,275,271,528,203,447
333,275,273,527,203,447
333,273,271,526,204,448
335,275,271,527,204,448
333,275,271,526,204,448
333,275,271,525,202,446
332,274,269,523,202,445
330,271,267,522,201,443
330,272,268,520,201,440
329,269,267,517,200,438
326,267,264,511,198,434
325,267,265,515,198,436
326,269,266,517,200,439
329,270,266,519,201,440
328,270,268,519,200,441
329,271,267,520,201,440
329,271,267,520,201,442
329,272,268,523,202,443
330,272,269,522,201,444
331,273,269,523,201,444
332,272,270,524,203,446
332,273,270,526,202,447
333,275,271,527,202,449
334,273,271,526,203,448
333,273,271,526,203,449
333,273,270,525,202,449
331,272,269,523,201,446
331,271,268,521,200,444
329,271,267,519,201,442
330,270,267,519,199,441
328,269,266,518,200,440
328,270,268,519,201,443
331,271,269,523,202,446
332,273,269,523,203,448
332,273,269,524,203,447
333,274,269,526,204,449
334,273,271,527,203,449
333,273,270,524,203,447
331,272,269,522,202,446
331,271,269,523,201,446
331,271,269,521,201,444
330,270,267,520,201,445
328,268,265,512,198,436
317,257,255,500,194,429
323,265,263,512,198,439
327,268,264,516,199,440
328,268,266,517,199,442
328,269,267,516,199,442
330,269,267,520,201,444
330,271,267,520,201,444
329,268,266,517,201,441
327,266,265,515,199,439
327,267,265,514,198,439
326,264,263,514,198,437
325,264,263,512,198,437
325,265,264,511,198,437
323,264,263,510,196,436
322,262,262,507,196,435
322,262,260,506,195,433
321,260,260,504,195,432
319,259,257,500,192,427
318,259,258,501,193,429
321,260,260,505,195,432
322,263,261,508,196,435
323,264,262,509,196,435
324,263,262,508,197,434
321,263,261,507,196,435
323,263,262,507,195,433
322,262,261,507,195,433
323,262,260,505,195,433
322,262,262,508,196,435
322,265,263,511,198,437
326,265,264,513,200,438
327,267,265,516,199,440
327,268,266,515,199,440
327,267,266,515,199,440
328,269,264,517,200,440
329,268,267,517,200,441
329,269,266,518,201,441
328,269,266,517,200,440
328,268,267,518,199,440
329,270,267,520,202,441
329,270,267,520,201,439
329,268,267,519,200,438
329,268,268,518,201,440
329,269,267,518,200,438
329,268,266,516,201,439
330,268,268,520,202,441
331,270,270,522,202,443
333,271,270,523,203,444
333,273,271,525,203,443
335,273,271,526,202,444
335,274,272,527,204,446
336,274,273,527,204,445
335,274,270,527,203,445
335,273,271,526,203,444
333,272,270,525,203,442
334,272,270,524,203,442
334,272,270,524,203,442
333,273,270,525,201,439
333,273,271,524,202,440
333,272,270,524,202,438
333,273,270,523,202,440
333,272,269,525,203,439
333,272,270,524,202,438
333,272,270,523,201,436
332,272,269,522,201,436
332,271,269,522,202,436
332,271,269,522,201,436
332,273,268,521,201,437
333,272,269,523,201,436
333,273,269,523,203,439
334,274,270,523,202,439
334,274,270,523,203,440
334,275,270,524,202,440
335,274,271,524,204,441
335,273,271,522,202,441
334,275,271,524,202,441
334,274,270,523,203,440
333,275,269,524,203,440
334,274,270,522,201,439
332,274,267,518,199,436
328,268,263,512,198,431
324,266,261,508,196,430
322,264,259,504,195,429
322,264,261,508,197,431
325,265,263,510,197,432
326,267,263,512,197,434
325,266,264,512,196,434
327,268,264,514,198,437
327,268,265,515,198,436
329,268,266,515,199,437
330,269,265,515,198,435
327,267,264,512,198,431
326,266,263,510,197,429
326,266,263,511,197,430
327,267,263,512,197,431
328,267,264,514,198,432
328,268,266,514,198,431
328,267,265,514,199,432
329,269,266,514,199,432
329,268,264,516,198,434
329,268,266,516,199,435
330,268,266,517,199,437
330,270,268,519,200,435
331,270,267,519,200,439
330,271,268,520,201,441
331,271,269,521,202,443
332,272,270,524,202,446
334,273,271,525,203,447
334,274,272,525,203,449
334,273,272,524,202,447
331,270,268,518,201,443
327,267,266,516,198,441
326,267,266,513,199,442
327,267,265,515,200,445
330,270,267,518,201,447
331,270,268,520,200,449
331,270,268,519,200,446
324,263,262,502,193,430
323,263,261,506,195,438
324,264,263,510,196,441
326,266,264,513,197,440
323,264,261,506,194,434
321,262,260,503,194,433
319,259,257,500,193,428
317,259,258,503,195,433
323,263,262,509,196,438
324,265,263,510,197,442
327,267,266,515,199,447
329,268,267,519,201,449
331,270,269,520,200,452
332,271,271,521,202,454
332,271,270,522,202,455
333,270,270,523,201,456
332,271,271,524,202,456
332,272,270,523,203,456
333,272,271,524,202,455
333,272,270,524,202,455
332,271,270,523,201,454
332,271,268,522,199,449
331,270,268,518,200,445
329,269,267,517,198,444
328,268,267,517,199,442
327,267,265,515,197,441
329,269,268,521,199,446
332,272,271,525,201,450
334,272,271,525,200,451
334,272,271,526,200,451
334,273,272,526,200,450
333,272,271,525,200,450
333,272,271,525,199,451
333,270,271,524,200,450
332,272,270,524,200,449
332,271,269,522,198,448
330,268,266,519,196,444
325,264,262,506,192,431
313,257,254,493,188,424
316,258,256,500,190,429
318,260,260,508,192,437
325,267,264,514,195,441
329,270,267,520,197,446
330,271,267,522,198,448
330,271,268,520,198,446
329,271,267,520,197,445
328,269,265,518,197,441
328,268,265,516,196,442
325,267,262,511,194,435
321,263,258,503,190,429
314,257,254,493,186,423
309,254,252,489,186,423
314,257,254,497,189,428
316,260,257,501,191,432
318,261,258,503,192,433
318,261,258,504,192,434
320,261,260,504,193,434
319,260,262,505,193,434
320,262,260,504,192,434
320,261,260,505,192,435
318,260,261,505,193,435
321,261,261,507,193,436
321,263,261,507,193,438
321,263,262,509,194,439
323,264,263,511,195,442
325,264,265,512,194,442
324,264,263,512,196,441
323,263,264,510,195,440
323,264,264,511,195,441
324,264,263,513,195,440
325,264,265,514,196,443
326,266,265,515,196,443
326,265,264,512,195,441
322,264,262,510,194,440
321,263,260,508,193,437
320,260,260,503,191,433
317,259,258,502,190,432
318,260,260,504,191,433
321,263,262,510,194,440
325,268,265,517,197,444
328,269,269,520,199,448
329,269,268,521,198,447
328,267,266,517,197,446
325,266,265,513,195,440
320,260,261,505,192,434
318,257,259,503,191,434
320,260,261,508,194,437
322,262,262,509,194,439
324,265,264,515,196,442
326,266,266,518,196,444
326,266,266,513,194,440
321,261,261,506,192,433
319,261,259,505,193,433
321,261,261,509,195,438
326,266,265,516,198,444
329,268,267,521,198,448
331,270,269,523,200,449
332,270,269,525,200,450
333,271,271,526,200,451
333,272,272,527,201,453
333,272,270,527,200,452
332,271,269,524,198,449
329,267,266,518,197,444
325,266,265,514,195,440
324,264,263,512,193,437
320,261,258,503,191,430
318,262,260,506,193,434
322,264,261,513,195,441
330,270,269,522,199,450
332,272,270,527,201,451
334,274,272,529,200,453
334,273,272,530,201,453
335,274,273,531,202,454
335,274,272,530,201,454
335,274,272,529,200,455
336,273,271,530,200,454
334,273,272,529,199,452
333,272,268,526,199,449
331,270,268,522,198,445
327,267,264,515,194,437
319,260,258,504,190,429
315,257,255,496,187,423
311,255,254,496,187,424
311,255,253,494,187,423
314,256,255,499,188,426
316,258,256,502,190,430
319,260,259,506,191,432
317,258,259,505,192,432
318,259,258,503,190,431
317,259,259,504,192,433
319,260,260,506,193,433
321,262,262,511,194,438
324,264,264,513,194,441
325,265,264,515,196,443
326,265,265,516,197,443
326,265,265,515,196,444
326,266,264,516,196,443
325,265,267,516,196,444
