thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
354,685,705,817,529,1000
354,685,706,817,530,1001
353,685,706,818,529,1000
353,685,706,817,530,1000
353,686,705,817,529,1000
353,685,706,817,530,1001
353,685,706,818,529,1001
354,684,706,817,529,1001
353,685,706,816,529,1000
353,684,706,818,529,1001
352,685,706,818,529,1000
353,685,706,817,529,1000
352,685,707,817,529,1002
352,685,707,817,529,1000
353,685,707,817,529,1001
352,685,706,817,528,1000
352,686,706,818,530,1001
352,685,707,816,530,1000
351,685,706,817,529,1001
352,684,707,816,528,1000
352,685,706,817,529,1001
351,685,706,816,528,1001
351,685,705,818,530,1000
351,685,706,816,529,1001
352,684,706,817,529,1001
351,684,706,817,528,1001
351,683,706,817,529,1001
350,683,705,816,528,1001
351,684,707,816,528,1000
350,683,705,816,529,1000
349,684,705,814,529,1001
349,683,705,816,528,1001
349,684,705,817,527,1001
349,683,704,815,527,1000
348,683,705,816,526,1001
347,682,703,816,525,1000
347,682,705,815,527,1001
346,682,704,816,527,1001
345,682,704,815,528,999
346,682,705,815,526,1000
346,681,703,815,527,1000
345,681,703,814,524,1000
345,680,702,814,526,1000
344,681,702,814,526,1000
344,680,703,814,527,1000
346,680,702,814,526,1001
345,680,702,814,526,1000
345,681,702,815,525,1000
345,681,702,814,525,1000
347,679,701,814,526,1001
346,680,701,812,525,1000
346,680,701,813,525,1001
346,681,700,814,526,1000
346,679,702,813,525,1000
346,680,702,814,526,1000
346,680,700,814,526,999
346,681,702,814,526,1000
346,680,700,814,525,1000
346,680,701,814,525,999
346,680,701,814,525,1000
347,680,702,814,525,1000
347,680,701,814,526,1000
347,680,701,814,527,1000
346,679,701,815,526,1000
346,679,702,815,527,1000
347,680,702,815,527,1000
347,681,702,816,527,1000
348,679,702,815,527,998
348,680,702,814,527,1001
347,681,702,814,527,999
348,681,702,814,526,1000
348,680,703,814,527,999
348,680,702,814,527,1001
349,682,705,815,527,1000
348,681,703,815,528,1000
349,682,704,813,527,1000
349,681,703,814,527,1000
348,681,703,814,528,998
348,681,703,816,527,999
349,682,703,815,528,1000
347,681,703,815,529,1000
348,682,703,814,528,1000
348,682,703,815,529,1000
348,682,704,815,528,1000
349,682,704,815,528,1000
349,682,705,814,528,999
348,681,704,815,528,999
348,683,704,815,528,1000
348,682,705,815,529,1000
348,682,704,814,529,999
348,681,705,814,528,1000
347,681,704,816,530,999
347,682,705,815,529,1000
347,682,704,814,530,1000
347,680,704,815,529,999
346,681,705,815,530,999
346,680,704,815,529,999
347,681,704,815,529,1000
344,680,704,815,529,1000
344,681,704,815,529,1000
342,680,705,815,530,999
343,681,704,815,530,1000
344,681,704,814,529,1001
343,681,704,815,530,1000
342,682,705,816,529,1000
343,681,705,815,529,1001
343,682,704,816,528,1000
345,683,705,815,530,1000
345,682,704,815,529,1000
345,682,704,815,529,999
343,683,704,815,530,1001
345,682,704,814,528,1000
345,683,704,815,529,1000
346,683,704,813,529,1001
345,683,705,814,528,1000
345,683,704,815,529,1000
345,683,704,814,528,1000
345,683,704,815,529,1001
345,682,705,816,528,999
346,683,703,815,527,999
346,684,704,815,528,1001
346,684,704,815,528,1000
346,684,704,815,528,1001
347,684,704,815,527,1000
347,684,704,816,528,1001
347,684,704,816,528,1001
346,684,705,815,527,1000
347,684,704,816,528,999
347,683,704,815,527,999
347,684,705,815,528,1000
347,684,705,815,528,1000
348,683,704,815,528,1000
348,683,705,815,527,1000
350,684,704,816,528,999
349,684,705,815,525,1000
349,684,705,815,529,1000
350,684,705,816,528,1000
349,685,705,816,528,1000
350,684,705,815,528,999
349,684,705,816,527,1001
350,685,704,816,529,1001
350,685,704,817,528,1001
350,684,705,815,528,1001
350,683,705,814,528,1000
350,684,704,816,528,1000
350,684,705,815,528,1000
349,683,705,816,527,1000
348,682,705,815,528,1000
345,681,705,816,528,999
343,681,706,815,528,1000
343,681,705,814,528,1001
342,682,705,816,527,1001
342,682,705,815,528,1002
342,682,705,816,527,1000
342,681,705,816,527,999
341,681,706,815,526,999
342,681,705,816,526,999
341,681,705,815,527,1000
342,682,705,814,526,1000
342,682,705,815,525,1000
341,682,705,816,526,999
342,682,705,815,525,1001
341,681,705,816,527,1000
342,682,706,815,527,998
342,683,706,817,525,1001
343,684,705,815,525,1001
344,683,705,815,525,1001
345,683,705,816,525,1002
344,683,705,815,525,1000
344,683,705,816,525,1001
345,684,705,816,525,1000
346,683,705,816,524,1000
346,683,705,816,524,1001
345,684,705,815,523,999
345,684,705,816,524,1000
346,684,705,814,524,1001
347,685,706,815,523,998
346,684,705,816,524,1001
347,684,705,816,524,999
347,685,706,816,524,1001
347,684,706,816,525,1000
346,685,706,816,524,1001
347,685,706,815,524,1002
346,684,705,816,523,1000
346,686,706,815,523,1001
346,684,706,816,523,1000
346,685,706,816,522,1000
347,686,705,815,523,1000
347,686,705,815,523,1001
347,685,707,816,524,1000
347,686,706,816,524,1001
347,686,706,816,523,1000
346,685,706,816,523,1000
347,685,706,815,524,999
347,686,706,816,523,1000
347,686,706,816,522,1000
348,684,706,816,523,1000
346,685,706,816,523,1000
345,685,706,816,523,1001
347,685,705,816,523,999
347,685,706,816,523,1000
347,685,706,816,522,1001
348,686,706,816,522,1001
347,683,706,816,522,1000
347,686,706,816,523,1001
348,686,706,817,523,1000
347,686,705,815,523,1001
347,686,706,816,522,1002
347,687,706,815,523,999
347,686,706,816,522,1000
347,686,705,817,523,1001
347,687,705,816,523,1000
347,686,706,816,524,1000
347,686,706,816,523,1001
347,686,706,815,522,1000
348,685,705,816,523,1000
347,685,707,816,522,1001
348,685,704,816,522,1000
347,685,705,815,522,999
347,685,705,816,522,1000
347,685,706,816,521,1000
347,685,705,816,523,999
347,686,705,815,523,999
346,685,706,815,522,1001
347,685,705,816,522,1000
347,685,705,815,523,998
347,685,705,815,523,1002
346,686,705,815,522,1000
347,685,704,815,523,1000
347,685,706,816,521,1001
346,685,706,815,522,1001
347,685,705,816,522,1000
347,686,706,816,523,1000
347,686,706,816,523,1001
346,685,704,817,523,999
347,685,706,815,523,1000
347,686,706,815,523,1000
346,686,706,814,523,1000
346,686,707,816,523,1001
348,686,706,815,523,1000
347,686,705,816,522,1000
346,686,706,816,522,1001
347,687,705,816,523,1000
347,686,705,816,523,1000
347,686,706,815,523,1000
347,686,707,817,523,1000
348,687,705,816,523,1000
347,685,705,816,523,1001
347,686,705,815,524,1001
347,686,705,816,523,1000
348,686,705,816,524,1000
347,686,706,816,522,1000
347,687,705,816,523,999
347,686,705,815,524,1000
347,686,705,816,523,1001
347,687,706,815,523,1001
346,687,706,817,523,1000
347,686,706,816,523,1001
347,686,706,816,523,1001
346,687,705,816,522,1001
346,686,705,815,523,1000
347,685,706,817,522,1000
346,684,705,816,521,1001
346,686,705,815,521,1000
346,685,704,815,520,1001
347,684,706,816,521,999
345,685,705,815,520,1001
346,685,704,815,521,1000
346,683,705,815,520,1001
345,684,704,815,519,1000
346,684,703,814,519,1000
346,683,703,812,520,998
346,683,703,814,519,1001
346,683,702,812,518,1000
346,683,702,812,516,1000
346,683,701,812,509,998
346,683,701,812,511,999
347,683,701,811,510,1000
346,683,701,812,508,1001
347,682,701,811,508,997
347,682,701,812,510,999
347,682,701,811,507,1000
348,683,701,811,507,999
348,683,701,812,507,999
348,684,700,812,506,999
347,684,701,811,508,996
348,683,702,812,507,999
348,683,703,811,509,999
349,683,701,812,507,998
348,683,702,812,509,999
348,683,702,812,508,998
348,684,702,812,510,1000
348,684,702,812,512,1000
349,684,702,812,511,1000
350,683,702,812,511,1001
349,684,702,811,511,999
350,684,702,812,511,999
349,683,703,812,511,1001
349,684,702,813,511,1000
348,683,703,813,512,999
349,684,702,812,512,999
349,683,703,812,513,1000
348,684,702,813,512,1000
349,683,703,813,512,1001
349,684,703,812,512,999
348,684,702,813,513,999
348,684,702,814,513,1001
348,684,704,813,512,1000
348,684,704,812,514,1000
349,684,703,813,514,1001
348,684,702,813,514,999
349,683,704,813,514,1000
348,684,703,813,514,1000
348,684,703,813,514,999
348,684,703,813,513,1000
347,684,702,813,512,1000
347,683,704,813,514,1000
346,683,703,814,515,1000
348,684,704,813,514,997
349,685,702,814,513,999
349,685,703,812,514,1000
349,684,703,813,513,1001
349,685,704,813,514,1001
349,684,705,814,513,1000
350,684,704,813,513,999
349,685,703,813,514,999
349,685,704,814,513,999
350,684,705,814,513,1001
350,685,704,813,511,1001
350,685,703,813,513,1001
350,685,704,813,512,1000
350,686,704,813,512,1000
349,686,704,814,512,999
348,685,703,814,512,999
350,685,704,813,512,1000
349,685,704,813,512,999
349,685,705,813,512,999
349,685,703,814,512,999
349,685,704,813,512,1001
350,685,704,814,512,1001
349,685,703,813,512,1000
349,685,704,813,512,1001
349,684,704,815,512,1001
350,685,704,814,512,999
349,686,703,814,511,1001
350,685,703,814,512,1000
349,685,704,813,513,1000
349,685,703,814,512,1001
349,685,704,814,512,1000
350,685,704,813,513,1000
350,685,703,814,512,1000
350,685,703,814,513,998
350,685,702,814,513,1000
350,685,704,814,513,1000
350,684,703,813,514,1000
350,685,703,814,513,1001
350,687,705,813,513,999
350,685,704,814,514,999
350,685,704,814,513,1001
351,685,703,813,513,1000
350,685,704,814,514,1000
351,685,704,814,513,1000
351,685,703,814,514,999
350,686,703,815,513,1001
349,686,704,814,513,1001
351,686,703,814,513,1000
351,687,701,814,514,999
352,685,704,814,513,1001
351,686,702,814,513,1000
350,686,704,813,514,1000
351,685,704,814,513,1000
351,685,704,815,515,1000
352,686,703,814,514,1000
351,686,703,813,514,1000
351,685,704,815,514,1001
352,685,704,814,514,1000
351,686,704,814,514,1001
351,687,704,814,515,999
351,686,704,814,515,999
351,686,704,813,515,999
350,685,704,814,516,999
351,687,704,813,516,999
351,686,703,814,516,999
350,685,704,815,515,1000
351,685,704,816,516,1000
351,686,704,815,515,999
351,686,704,814,516,999
351,685,703,814,515,1001
351,686,704,814,515,999
351,685,704,814,515,1000
351,685,703,813,515,1000
351,685,702,814,515,999
351,685,703,814,515,999
352,685,703,814,515,1000
351,685,702,813,515,999
351,685,702,813,515,1000
352,683,702,813,515,1001
351,685,702,813,514,1000
352,684,701,813,514,999
352,685,702,813,513,1000
352,685,701,813,513,1000
353,685,701,811,509,1000
353,684,701,812,508,999
353,684,702,811,511,1000
353,684,701,811,509,1000
352,684,701,812,507,999
353,685,700,811,506,1000
354,685,701,812,506,999
353,685,701,811,504,999
352,684,701,811,505,999
352,683,701,812,506,1001
352,684,702,811,507,1000
353,683,702,813,509,998
352,685,701,812,508,1000
352,684,701,812,510,1001
350,684,702,813,509,999
351,684,701,813,510,1000
351,684,702,813,511,999
352,684,703,813,512,998
350,685,702,813,513,1000
350,684,704,812,511,1001
352,684,703,812,512,1000
352,685,702,813,511,998
351,684,702,813,513,1000
352,685,702,813,513,1000
352,686,702,813,513,999
351,685,702,813,513,999
351,685,703,812,513,1000
351,685,702,813,512,1000
351,686,704,812,514,1000
352,685,702,813,514,999
352,685,703,813,514,999
352,686,703,813,513,1001
352,685,702,813,513,1000
352,686,703,813,514,1000
352,685,702,813,513,1000
352,685,704,813,513,999
353,685,703,814,513,999
352,685,703,812,513,1000
353,686,702,813,513,999
353,685,703,814,513,996
353,685,702,812,513,1000
353,685,702,813,513,1000
353,685,702,813,513,1000
352,686,703,814,512,1000
353,686,702,812,514,999
353,686,704,813,514,1001
352,685,701,814,513,1000
353,686,702,813,515,1000
352,685,702,814,514,1000
353,685,702,813,514,999
353,686,703,813,514,999
353,686,703,813,514,1001
353,685,702,813,514,999
353,685,702,814,513,999
353,685,702,813,513,999
353,685,701,813,513,999
353,686,702,813,514,1000
354,685,703,813,513,1000
354,685,702,813,514,999
354,685,703,813,515,1000
353,685,702,812,514,1000
353,685,702,813,513,999
353,685,702,813,514,998
354,685,702,813,514,1000
354,685,701,813,516,999
355,685,702,813,514,999
355,685,701,813,515,999
355,685,702,812,515,999
355,685,702,813,514,999
355,686,702,813,515,1000
356,685,703,813,514,1000
356,685,702,813,515,1000
356,686,703,813,515,999
355,685,702,813,515,1000
355,685,702,814,514,999
356,686,703,813,515,998
356,685,702,813,515,999
355,685,703,813,515,1000
355,685,703,814,516,999
355,685,703,813,515,999
356,686,703,814,515,998
356,686,701,813,515,1000
355,685,703,814,515,1000
356,686,704,813,515,999
357,686,702,813,514,1000
357,685,702,813,514,998
357,686,703,814,516,1000
357,686,703,813,514,999
357,686,703,814,514,1000
357,685,704,813,515,999
358,686,704,813,515,1000
356,686,703,812,515,1000
357,686,703,814,516,1000
357,685,703,814,515,1000
357,687,702,812,516,1000
358,688,703,815,515,999
358,687,704,814,516,1000
357,685,703,814,515,1000
357,686,703,814,517,1000
357,686,703,814,516,1001
358,686,703,814,515,1000
358,686,703,813,515,999
357,686,703,814,515,1001
357,686,703,814,516,1000
358,687,703,814,516,999
357,686,704,813,516,999
357,687,704,814,517,1000
358,686,704,815,516,999
358,686,702,815,516,1000
356,685,703,813,516,1001
356,686,702,814,515,999
356,684,703,814,516,1000
355,685,702,814,516,1000
356,685,703,814,516,999
356,685,702,814,516,1001
356,685,703,814,516,999
356,685,701,814,516,1000
356,685,703,814,515,1000
356,685,703,814,516,999
356,685,702,813,516,1000
356,685,703,814,516,1000
356,685,703,814,515,999
356,686,703,814,515,1000
357,684,703,813,516,999
357,686,704,814,515,1001
357,685,703,814,515,1000
356,686,703,814,515,1000
357,686,703,814,516,1000
357,686,703,814,515,999
358,686,703,813,515,1001
357,686,703,814,515,999
358,686,703,814,514,1001
359,686,703,815,515,999
359,685,703,814,515,1000
358,686,702,813,515,1000
358,685,703,813,516,1000
357,686,704,814,517,1000
358,686,703,813,515,1001
359,687,703,814,516,999
358,687,704,814,516,999
357,687,703,814,515,1000
357,686,703,814,515,1000
358,686,703,814,516,999
357,686,702,814,515,1000
358,686,703,814,514,1000
357,686,704,814,515,999
358,686,702,813,515,1000
357,686,703,814,517,1000
357,685,704,815,516,999
357,686,702,815,515,999
358,686,703,814,515,999
358,686,703,814,516,998
357,686,704,815,514,999
357,686,705,814,514,999
356,686,703,814,517,1000
358,685,702,814,515,999
357,686,703,815,515,999
357,686,704,814,515,1000
357,687,702,814,516,1000
357,686,703,815,516,999
358,686,703,814,516,999
357,687,703,815,516,999
358,686,703,813,516,1000
358,686,703,813,516,1000
357,686,704,814,516,999
357,686,703,814,516,1000
357,686,702,815,516,999
357,686,702,814,516,1000
358,687,702,814,516,998
357,686,701,814,515,999
357,686,703,814,516,999
357,686,704,813,515,1001
357,687,703,814,517,999
358,686,703,812,516,999
357,685,704,813,516,1000
358,686,702,814,516,999
358,686,703,815,516,999
358,686,703,814,516,999
359,687,703,814,515,1000
358,685,704,814,515,999
358,686,703,814,516,1000
358,685,703,814,515,1000
359,686,704,814,516,999
359,686,703,814,516,1000
359,686,702,814,516,1001
358,686,703,814,516,1001
358,685,702,814,516,1000
359,686,703,814,516,999
358,687,703,815,516,1000
359,685,703,815,517,1000
359,688,702,814,518,1000
359,686,702,814,516,1001
360,686,702,814,516,1000
359,685,702,814,517,1000
360,685,702,815,517,999
360,685,702,814,517,999
359,685,701,814,517,999
359,686,702,814,517,1000
359,685,702,814,517,999
359,685,703,814,517,1000
359,686,702,815,516,1000
360,686,703,814,516,1000
359,686,702,814,517,1000
359,686,703,814,517,1001
358,686,704,814,518,1001
360,686,702,814,517,999
359,685,703,814,516,999
359,686,702,815,518,999
359,685,702,815,517,1000
359,686,702,814,516,1000
359,686,703,814,516,1000
359,685,703,812,516,999
358,686,702,814,516,999
358,685,702,814,516,1000
358,685,702,814,516,1000
359,685,702,814,517,1001
357,685,702,814,517,999
358,685,702,814,517,999
359,685,701,813,517,1001
358,684,701,815,517,999
358,686,702,815,517,999
358,686,702,814,517,999
358,686,702,813,516,998
359,685,702,814,517,999
359,685,701,813,518,998
359,686,702,814,517,999
359,685,702,814,517,1000
359,685,702,814,517,1000
359,686,702,814,518,1000
359,685,701,814,517,999
359,685,702,814,517,999
359,685,702,813,518,999
359,686,702,814,513,1000
360,686,702,814,517,1000
360,685,703,815,518,1000
360,686,703,814,517,1000
359,687,702,814,517,1000
360,686,703,814,517,999
359,686,702,816,517,1000
359,688,702,814,517,999
359,686,704,815,516,1000
359,685,703,814,517,1000
359,686,702,813,516,1000
359,686,703,814,517,1000
360,686,702,814,517,1000
359,686,702,815,517,999
360,686,702,814,517,999
359,685,701,815,516,1000
359,686,702,813,517,1000
359,686,703,814,517,999
359,686,702,814,517,999
360,684,702,814,516,1000
360,686,700,814,516,999
360,686,703,815,517,999
359,686,702,814,517,999
360,685,702,814,516,999
360,686,702,813,516,999
359,686,702,813,517,1001
360,686,703,814,515,999
359,686,703,814,516,999
359,686,702,815,517,999
359,685,703,814,517,999
360,687,703,815,516,999
360,686,703,814,517,999
360,687,703,815,517,1001
360,685,703,814,517,997
360,685,702,814,516,999
359,686,703,814,516,1000
360,686,704,814,517,1000
360,685,703,814,517,999
359,685,703,814,517,1000
359,684,702,814,516,1000
360,686,705,814,516,1001
359,686,704,815,517,1000
359,686,704,814,517,999
359,685,702,814,516,1000
359,685,703,815,517,999
359,686,702,814,517,999
360,685,702,814,517,999
360,686,703,814,517,1000
359,685,703,814,517,1000
360,685,703,815,517,1000
360,685,701,815,517,1000
360,685,703,814,517,998
360,683,703,814,517,999
360,685,702,815,517,1000
360,684,703,813,517,1001
360,684,701,814,516,1000
360,684,703,814,516,1000
360,685,702,814,516,999
360,685,701,814,516,999
360,685,704,815,516,999
359,686,703,814,516,1000
360,684,702,814,516,1000
360,685,703,814,516,1000
361,685,703,815,516,999
360,685,702,815,516,1000
361,685,702,815,516,1000
360,685,703,814,516,999
361,685,703,814,516,1000
360,685,702,815,517,1001
361,686,702,814,516,999
361,686,702,816,516,999
361,686,702,815,516,999
360,685,702,815,517,999
360,686,702,815,517,999
361,685,703,814,516,1000
360,685,702,814,516,999
360,685,703,814,517,999
361,685,702,814,516,999
359,685,702,816,516,1000
359,685,704,814,517,1000
359,685,702,814,517,999
360,685,704,814,517,1000
361,684,702,815,517,1000
360,686,701,814,517,999
360,685,702,814,517,1000
360,684,702,815,517,1000
361,685,702,814,518,1000
360,685,702,815,518,1001
360,685,702,814,518,1000
360,685,702,815,516,999
360,685,702,814,517,999
360,686,703,812,516,1000
360,685,702,814,516,1000
360,686,702,813,518,999
360,686,702,815,517,1000
360,686,702,813,517,999
360,686,702,814,518,999
360,686,702,815,517,1000
360,685,703,814,518,1000
360,686,701,814,517,1000
360,686,702,815,518,1000
360,686,702,814,516,997
360,685,702,815,517,999
360,686,702,813,517,999
360,686,702,814,517,999
360,685,703,814,517,1001
359,686,702,815,517,1000
360,686,703,814,518,1000
359,685,702,814,517,1001
360,685,702,815,517,999
359,686,703,814,517,998
360,686,702,815,517,999
359,686,702,815,517,1000
360,686,702,814,517,1000
359,686,702,814,517,999
360,686,702,814,517,1000
361,686,701,814,516,1001
360,687,702,815,517,999
360,686,702,815,516,1000
361,686,703,815,517,1000
360,685,702,814,518,1000
360,686,702,815,517,1000
360,686,702,815,517,1000
360,687,703,814,517,1000
360,686,702,815,517,997
360,686,702,814,517,1000
360,686,702,813,517,1000
359,685,702,815,517,999
359,686,703,815,517,999
359,685,701,814,517,1000
359,684,702,814,516,1001
359,684,704,815,517,1000
359,684,702,814,517,1000
359,684,701,815,516,999
359,684,703,815,514,999
359,684,702,815,517,1001
359,683,701,814,517,1000
359,683,702,814,517,999
358,683,701,814,517,999
357,683,701,814,517,1000
357,684,702,814,516,1001
357,683,701,815,516,1000
357,683,703,814,514,1000
357,682,702,814,516,999
357,683,702,814,516,1000
356,683,701,814,516,998
356,682,702,814,516,998
356,683,702,814,517,999
356,683,701,815,517,1000
356,683,702,815,517,999
356,683,701,815,517,999
357,684,701,813,517,1000
356,683,701,814,516,999
356,684,702,815,517,999
357,683,702,814,517,1000
357,683,702,815,517,1000
355,683,702,814,517,1000
356,683,702,814,518,1000
357,683,702,814,517,997
357,684,703,815,517,1000
358,683,702,814,517,1001
357,684,702,815,518,1000
359,684,702,814,518,1001
357,684,703,815,518,999
358,685,702,815,518,999
357,685,703,814,517,1000
357,683,703,814,518,998
356,685,702,815,517,1000
358,684,702,814,517,999
357,684,703,815,517,1000
358,683,703,814,517,999
358,684,702,814,518,999
357,684,703,815,518,1000
358,684,703,815,518,999
358,684,702,816,517,999
358,684,703,815,517,1000
358,685,703,814,518,1000
359,683,703,814,517,1000
358,683,703,815,518,1001
358,684,702,814,517,1000
357,684,701,814,517,999
358,684,702,815,517,1001
357,684,702,814,517,1000
359,684,702,814,517,1000
358,685,703,814,517,999
357,685,703,815,516,1000
359,684,703,814,517,1000
359,684,703,815,516,1000
358,685,704,814,517,1000
359,684,701,815,518,999
358,684,704,815,518,1000
358,684,703,814,517,999
358,687,702,815,517,999
358,684,702,815,516,1000
359,684,702,816,517,999
359,685,702,814,517,999
358,685,702,813,516,1000
359,684,703,814,517,999
359,684,702,814,517,1000
359,684,702,814,517,1000
359,684,702,815,517,999
359,684,703,815,516,1000
360,685,699,814,518,1000
359,684,702,814,517,1001
359,684,702,815,516,1000
359,684,702,814,515,999
358,684,702,814,516,1000
359,685,701,814,516,999
359,685,701,814,517,999
359,685,702,814,516,999
358,685,702,814,516,1000
359,685,702,815,517,999
359,685,702,815,517,1000
358,685,702,814,518,999
358,684,702,814,517,999
358,684,702,815,517,1000
358,685,702,814,518,1000
359,685,703,815,518,999
358,685,703,814,518,1001
359,684,704,814,519,998
358,685,702,812,519,999
358,683,702,815,519,1000
358,684,702,814,519,1000
358,685,702,815,518,1000
357,684,702,814,519,1000
