thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
86,112,120,279,72,304
86,112,120,279,72,303
86,112,120,279,72,303
86,111,121,278,72,303
86,111,120,278,72,303
86,112,120,279,72,302
87,111,120,279,72,303
86,111,120,279,72,302
86,110,120,279,73,303
86,109,120,279,72,302
85,109,120,278,71,302
86,111,120,278,72,302
86,109,121,278,72,303
86,109,120,279,72,303
86,109,120,278,73,302
87,109,121,279,72,302
86,109,120,278,72,303
86,109,121,278,72,303
87,109,120,278,72,303
86,109,121,279,73,302
86,109,120,279,73,303
87,110,120,279,72,302
86,110,120,278,72,302
86,110,120,278,72,302
86,110,120,279,73,303
87,110,120,278,72,302
87,109,120,279,72,302
86,110,120,279,73,303
87,109,120,279,72,302
86,109,120,279,73,302
86,109,120,278,72,302
86,109,120,279,72,303
86,109,121,278,73,303
86,109,120,278,72,303
86,109,120,278,72,302
86,109,120,279,73,302
86,109,120,278,72,303
86,108,120,279,73,303
86,108,120,278,73,303
86,109,120,278,72,302
86,109,120,278,73,301
86,109,121,278,72,302
87,109,120,277,72,302
84,109,120,278,73,302
87,109,120,278,72,302
86,109,120,278,72,302
86,109,120,278,72,302
86,109,120,278,73,302
87,109,120,278,73,302
87,108,121,278,71,302
87,108,120,279,72,302
86,109,120,279,73,302
86,109,121,279,73,301
86,109,120,279,72,302
86,108,120,278,72,302
87,108,119,278,72,301
87,108,120,277,72,302
86,108,119,278,71,301
86,109,120,278,72,300
87,109,120,278,71,301
87,109,120,277,72,301
86,108,119,278,72,301
86,109,120,277,71,302
86,108,120,278,72,301
86,109,120,278,73,300
87,109,120,278,72,302
86,108,120,279,71,301
86,109,119,278,72,300
87,108,120,278,72,302
86,108,120,279,72,301
86,108,119,278,71,302
86,108,121,278,72,301
87,108,121,277,72,301
87,108,119,278,73,301
86,108,120,278,72,301
86,108,119,278,72,299
86,107,119,278,72,301
86,108,119,279,73,301
87,108,119,278,72,301
86,108,120,278,73,300
86,108,120,279,72,300
87,109,120,278,71,301
87,107,120,278,72,301
87,108,120,278,72,301
87,109,120,279,71,300
87,108,120,278,72,302
87,107,120,278,72,301
86,108,120,278,72,300
87,109,120,278,72,300
87,108,120,279,72,301
87,108,120,278,72,302
87,108,120,279,73,300
86,108,120,278,73,300
87,108,121,279,71,301
87,108,120,279,72,301
87,108,120,278,72,302
87,109,120,279,73,301
87,108,120,279,72,302
87,108,120,278,72,301
87,109,121,279,72,301
87,109,120,279,72,301
87,109,120,279,72,301
86,110,121,279,72,301
87,109,121,279,72,302
87,109,121,279,72,301
87,109,120,278,71,301
87,110,121,279,72,301
87,110,121,280,72,302
87,108,121,278,71,302
87,109,120,279,72,301
87,108,121,279,72,302
87,108,120,278,72,302
86,109,121,278,72,301
86,108,120,279,72,301
86,109,120,278,72,300
87,108,121,278,73,301
87,108,120,278,72,301
87,109,120,278,71,301
87,109,121,278,73,301
86,109,120,278,73,301
87,109,120,278,72,303
87,108,120,279,73,301
87,109,120,278,72,301
87,109,121,278,72,302
86,109,120,278,72,302
86,109,120,278,73,302
87,109,121,279,71,302
86,109,121,278,72,303
87,109,121,278,72,302
87,108,120,278,73,302
86,109,120,278,73,302
86,109,121,278,73,301
87,108,119,277,72,302
86,110,120,278,72,302
87,109,120,278,73,302
87,109,121,279,72,301
86,109,120,278,73,302
87,108,120,278,73,302
87,109,120,278,72,301
87,108,120,279,72,302
87,109,120,278,73,303
87,110,120,278,73,303
86,109,120,277,72,302
87,108,120,278,71,302
87,109,121,278,72,303
86,109,120,278,71,301
87,108,120,278,73,302
86,110,120,278,72,302
87,109,120,278,72,302
86,109,119,278,73,303
86,109,120,277,73,302
86,108,120,278,72,304
87,109,120,278,72,302
87,108,121,278,74,303
87,109,121,278,73,302
87,110,121,278,73,301
88,110,120,278,72,302
87,110,119,278,72,302
87,109,120,279,73,301
87,110,120,278,73,302
87,110,120,278,73,301
87,110,120,278,73,302
87,110,121,278,72,302
87,110,120,278,72,302
86,109,121,278,72,301
87,108,121,279,73,303
87,109,121,278,72,300
87,110,120,278,72,301
87,109,121,278,72,300
88,109,121,279,72,301
86,110,120,279,73,302
86,109,120,279,72,300
87,109,120,278,72,301
87,109,120,277,72,301
87,109,120,278,72,301
87,109,120,279,72,301
87,107,121,278,72,302
87,110,121,279,72,301
87,109,120,279,71,301
87,109,120,278,72,301
87,109,121,278,73,301
87,110,120,279,73,301
87,110,120,278,73,301
86,109,120,278,72,301
87,109,121,278,73,301
87,110,121,278,72,301
87,109,121,279,72,301
87,109,121,278,73,302
86,111,121,278,73,302
87,110,121,278,73,301
87,111,121,278,73,301
87,111,121,278,72,301
87,112,121,277,72,302
88,112,121,278,73,301
86,112,121,278,73,301
87,114,121,278,73,300
86,112,121,279,72,301
87,114,121,278,73,301
87,113,121,278,73,300
87,113,120,279,73,301
87,113,121,278,71,301
87,113,122,278,73,301
87,114,120,278,72,301
88,113,120,278,73,301
87,112,120,278,72,300
87,113,120,278,73,302
87,113,120,279,73,301
87,113,120,279,73,302
87,112,121,279,73,302
87,111,121,279,73,301
87,112,121,278,72,301
87,113,121,279,74,301
87,113,121,278,73,300
86,112,120,279,73,301
87,112,120,279,72,301
88,112,120,279,73,301
87,112,120,280,72,301
87,112,120,279,73,301
87,112,121,280,73,301
87,112,120,279,73,301
88,112,120,279,73,300
87,112,121,279,73,301
87,113,121,279,73,301
87,111,120,280,73,299
88,112,121,279,74,300
87,112,120,279,73,301
87,112,120,279,73,301
86,111,119,279,73,301
87,111,120,279,73,300
87,111,121,279,73,300
87,110,120,278,73,301
88,111,120,279,73,301
87,110,120,279,74,299
87,110,121,279,71,300
88,110,120,278,73,300
87,110,119,279,72,300
87,110,120,279,72,300
87,111,120,279,73,300
87,111,121,279,72,301
87,110,121,279,73,300
87,110,120,279,72,300
87,111,120,279,72,299
87,111,120,279,72,300
87,111,120,279,73,301
87,111,119,279,73,300
87,111,120,278,73,301
87,112,120,280,72,300
87,111,120,279,73,300
88,112,120,278,72,300
87,111,120,280,73,300
87,111,120,278,72,301
87,112,120,280,74,300
87,112,121,279,72,300
87,111,120,279,72,300
87,111,121,279,71,299
87,111,120,279,72,299
87,110,119,279,73,299
88,112,120,279,73,300
87,111,120,279,73,299
88,111,120,279,72,300
88,112,120,279,73,299
86,113,120,279,72,300
87,112,120,278,72,299
87,112,120,279,72,299
87,113,121,278,72,300
87,111,120,278,72,300
87,112,120,279,72,299
87,112,121,280,71,300
87,112,120,279,74,299
87,112,121,278,72,300
87,112,120,279,72,300
87,112,120,279,72,300
87,111,120,279,72,299
87,112,120,279,72,300
88,112,120,279,73,299
87,113,121,279,72,301
86,112,120,279,72,299
87,112,120,279,73,301
87,112,121,279,72,299
86,112,121,279,73,299
87,112,121,279,72,300
86,112,121,279,72,301
87,112,121,279,71,299
87,112,121,279,72,301
86,113,120,279,72,300
87,112,121,279,71,300
87,113,121,279,72,299
87,113,121,279,71,301
87,114,122,279,72,300
87,113,121,279,73,299
87,114,122,278,73,300
87,114,121,279,73,300
87,115,122,279,72,300
87,115,121,279,73,300
87,115,121,279,73,300
88,116,121,279,72,301
88,115,121,279,72,300
87,114,122,279,72,301
87,115,122,278,73,300
87,115,122,279,73,299
87,115,121,278,73,299
87,115,122,278,72,299
87,115,121,279,72,300
87,114,122,280,72,301
87,114,122,279,72,300
86,114,122,278,72,298
87,114,121,278,72,301
87,114,121,279,73,300
87,114,121,279,72,300
87,113,121,279,72,299
87,113,121,278,72,298
87,113,122,279,71,300
87,114,121,279,73,300
87,114,122,279,73,299
87,114,122,279,72,300
87,114,121,279,72,300
87,114,122,280,73,300
87,114,122,279,73,299
87,114,121,279,73,299
87,113,121,279,72,299
87,113,121,279,73,301
87,114,122,279,73,299
87,112,122,280,72,300
87,113,121,279,72,301
86,113,121,279,73,299
87,113,122,279,72,298
86,113,122,279,72,300
87,113,121,280,73,299
87,113,123,279,72,300
86,113,122,279,72,301
86,113,122,279,72,300
87,112,121,279,72,299
87,112,122,279,73,300
87,112,122,279,72,300
86,112,122,279,72,300
87,112,122,280,73,299
87,112,122,280,73,300
87,111,123,280,73,300
87,112,122,279,72,301
87,111,123,280,73,300
87,112,123,279,73,301
87,112,122,279,72,301
87,112,122,279,73,300
87,112,122,281,73,299
87,112,122,279,73,300
88,111,123,280,72,299
86,112,121,280,72,300
87,111,122,280,73,301
87,112,121,279,72,299
87,111,122,280,73,300
87,112,121,280,72,299
87,111,123,280,72,301
87,112,121,280,72,299
87,112,122,281,73,301
87,112,122,280,74,300
86,112,122,279,73,300
87,113,122,279,73,300
87,111,121,280,73,300
86,113,122,281,73,301
88,112,122,280,73,301
87,111,123,280,73,300
87,112,123,279,73,301
87,113,122,280,72,301
87,113,123,280,73,300
87,113,122,280,73,300
88,113,122,281,72,299
87,113,122,280,73,301
87,112,121,280,73,301
87,113,121,280,73,301
87,113,121,280,73,301
87,113,121,281,72,300
88,114,121,281,73,301
87,113,121,280,72,301
87,113,122,280,73,300
88,113,121,280,72,300
88,113,122,280,72,300
88,114,122,280,73,302
88,113,120,280,73,301
88,113,120,281,73,300
88,114,122,281,73,299
88,115,122,280,71,300
87,114,121,280,72,300
88,113,122,280,73,300
88,115,122,281,72,300
88,113,122,280,73,301
88,114,121,280,72,300
88,114,121,280,72,300
88,114,121,281,73,301
88,114,121,280,73,301
88,113,121,280,72,300
87,113,121,281,72,300
88,112,121,280,74,301
88,113,121,280,73,302
88,113,120,281,72,300
88,113,120,280,73,300
89,113,120,280,72,302
89,113,119,281,73,301
89,113,120,280,72,301
89,113,120,280,73,301
89,113,120,281,73,301
89,113,120,280,73,300
89,114,120,281,72,300
89,113,121,280,72,300
88,113,120,281,73,300
89,113,120,280,72,302
89,114,120,281,72,300
89,114,120,280,73,300
89,113,120,281,72,300
89,114,120,280,72,299
88,114,121,280,71,300
88,114,120,280,72,301
89,114,120,281,73,300
88,116,119,280,72,300
89,114,120,280,73,301
88,114,121,281,72,300
88,115,120,281,72,300
88,115,120,281,73,301
89,115,121,280,72,301
89,115,120,280,73,300
88,115,120,281,72,300
89,115,121,280,72,301
88,115,121,281,73,301
89,115,120,280,73,302
89,115,120,280,72,301
89,114,121,281,72,301
89,115,121,281,72,301
89,115,120,279,72,301
88,114,119,280,73,301
89,115,120,280,73,301
89,115,120,281,72,301
89,115,121,280,72,301
89,115,121,280,72,300
89,114,121,281,72,299
89,114,121,281,72,300
88,115,121,280,72,300
88,114,120,280,72,299
88,114,121,281,72,299
88,114,120,280,72,300
88,113,120,280,72,302
90,114,120,280,73,300
89,115,120,281,72,301
88,114,120,280,72,300
89,114,120,280,72,301
89,114,121,280,73,299
88,114,119,280,73,300
89,114,120,281,72,301
89,114,120,280,72,300
88,115,120,281,72,301
89,114,120,281,72,300
89,112,119,281,72,301
89,114,120,280,71,299
89,113,120,281,72,300
89,112,121,280,72,300
89,113,120,282,72,301
89,113,122,281,71,300
90,112,120,281,72,300
89,112,120,281,72,301
89,110,120,281,71,300
88,110,120,281,71,301
90,110,121,281,72,299
89,110,121,281,71,301
90,110,120,281,71,300
89,110,121,281,72,301
89,110,120,281,71,301
89,109,121,281,72,300
90,110,121,281,71,300
89,112,120,281,71,301
90,111,122,280,71,301
89,111,121,281,71,300
90,111,121,281,71,301
89,111,120,281,72,300
89,111,120,281,72,299
89,111,120,280,71,299
88,110,120,280,72,301
89,110,121,281,71,300
90,111,122,281,72,300
90,109,120,281,72,300
88,109,121,281,71,301
89,108,120,282,71,301
89,110,121,280,71,301
89,110,121,280,72,301
89,108,120,281,72,299
88,109,121,281,72,301
88,109,121,281,71,301
89,108,120,281,71,301
89,109,121,281,71,301
88,108,121,280,72,301
89,108,121,280,72,300
89,109,120,281,71,300
89,109,121,281,71,300
89,108,121,280,72,301
89,108,121,281,70,301
89,109,121,281,72,301
89,109,120,281,72,301
89,108,121,280,72,300
89,110,121,280,72,300
89,109,122,280,71,301
90,109,121,281,71,301
91,110,122,281,72,300
89,109,122,281,71,301
89,109,121,281,72,301
90,109,121,281,71,300
89,110,122,281,72,301
89,109,121,281,71,301
89,110,121,282,71,301
89,110,121,281,72,301
89,109,121,280,71,301
89,110,122,280,72,300
89,111,121,280,72,301
89,110,120,281,72,300
90,109,121,281,72,300
89,110,122,281,72,301
89,109,120,281,72,300
89,110,121,281,71,301
89,110,120,280,72,301
89,109,121,280,72,301
90,108,121,281,72,300
90,108,120,280,73,301
89,108,120,281,72,300
89,108,120,281,72,301
89,107,120,281,73,301
89,107,121,281,72,300
89,107,121,281,73,300
90,107,121,281,72,300
89,107,121,280,72,300
90,107,121,280,72,300
89,107,121,280,71,300
90,108,120,281,73,301
90,107,121,281,73,300
90,108,121,281,72,299
90,108,122,281,72,300
90,109,121,281,72,300
90,109,121,281,72,301
90,109,121,281,74,301
90,108,121,281,72,301
90,109,122,281,73,299
90,109,121,281,72,301
90,108,121,281,73,299
89,109,122,279,72,300
90,109,120,281,73,299
90,109,120,282,72,300
89,109,120,281,72,299
90,108,120,281,72,300
89,108,121,281,72,300
90,109,120,281,73,300
90,109,121,281,73,300
90,109,122,281,73,300
90,110,121,279,73,300
91,109,120,281,73,299
90,109,121,281,72,299
89,109,121,281,72,299
91,108,121,280,73,299
90,108,120,281,73,300
90,108,121,281,73,300
90,109,121,281,73,300
90,108,121,281,73,299
90,109,122,282,73,301
90,109,122,281,72,301
90,109,121,280,73,300
90,107,120,280,73,301
90,109,121,281,73,299
89,108,122,281,73,299
90,108,121,280,72,299
90,108,121,281,73,300
90,107,121,281,72,300
90,108,121,280,73,299
90,108,120,280,73,299
90,109,121,281,72,299
89,108,121,280,73,300
89,108,122,280,73,299
90,109,122,280,72,298
90,108,121,282,72,299
89,108,121,281,73,299
90,109,120,282,73,300
90,109,121,281,73,299
90,108,121,280,73,300
90,109,122,282,73,299
90,108,121,280,73,300
91,108,121,281,72,299
90,107,122,281,73,299
89,108,121,280,73,299
90,108,121,280,73,299
90,108,121,281,73,299
90,108,122,281,72,298
90,108,122,281,73,298
90,108,122,280,71,299
90,108,121,280,73,300
90,108,121,281,73,299
89,108,121,280,73,300
89,109,121,282,73,299
90,110,121,281,73,301
90,110,122,280,73,300
90,110,121,282,74,298
90,110,121,281,73,300
89,110,122,281,73,298
89,109,121,281,72,299
88,110,121,281,72,299
88,111,122,281,73,300
90,110,121,282,72,299
90,110,121,281,73,300
89,110,121,282,72,299
90,110,121,282,73,299
89,110,122,281,73,299
90,109,121,280,71,300
90,110,122,281,73,300
90,110,121,280,72,300
90,109,120,280,73,300
90,110,120,281,73,298
90,111,120,281,73,299
89,110,121,281,73,299
90,110,121,282,73,300
90,110,121,282,73,300
90,110,121,281,72,300
89,110,121,281,73,299
89,112,121,282,73,300
89,112,121,281,73,300
89,112,121,281,72,300
89,113,122,281,73,301
90,113,121,280,73,301
90,112,120,281,73,300
90,112,121,281,73,300
89,114,121,281,74,299
89,112,121,281,73,299
90,113,121,281,74,300
90,114,121,281,74,301
89,112,121,281,74,300
89,113,121,280,73,300
89,112,121,282,74,301
90,112,121,281,73,300
90,113,122,281,73,300
89,112,121,281,72,300
90,112,122,280,73,300
89,112,121,281,72,300
89,112,121,281,74,301
89,112,122,281,74,300
89,112,121,282,74,300
90,111,122,282,73,301
89,112,120,281,72,302
89,111,121,281,73,300
89,112,122,281,74,301
89,111,121,281,72,301
90,111,121,281,73,300
89,112,121,281,74,300
89,112,121,281,72,300
89,113,121,282,73,300
90,112,121,281,73,299
88,113,120,281,73,300
89,116,121,281,73,299
89,116,121,282,73,300
89,116,121,281,73,300
89,116,121,281,73,299
90,116,121,280,73,301
89,117,120,282,73,300
89,115,122,282,73,299
89,115,121,281,73,300
89,115,121,281,74,299
88,114,120,281,74,299
89,115,120,281,73,300
89,114,120,282,74,300
88,113,120,281,72,301
89,113,121,281,72,300
89,113,120,282,73,301
88,114,120,281,72,299
89,112,120,281,73,301
88,112,120,280,73,300
90,113,120,281,73,300
89,112,120,281,73,300
88,112,121,281,73,301
88,113,121,282,73,301
89,112,120,281,74,300
89,113,121,280,73,300
89,112,120,281,73,299
88,113,120,281,73,300
88,112,120,281,73,301
88,112,121,280,72,300
88,112,121,281,72,300
88,111,121,280,72,301
89,111,121,281,72,300
89,111,121,280,73,301
89,111,121,279,73,300
88,112,121,281,72,301
