thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
509,584,300,519,239,565
509,585,300,518,239,566
509,584,300,518,239,566
508,585,300,519,239,565
509,585,300,519,239,565
509,584,300,521,239,566
509,585,299,518,238,565
508,584,301,518,239,564
510,584,300,518,238,565
509,584,300,518,239,564
509,584,300,518,238,564
509,585,300,518,239,564
508,585,300,518,238,564
509,584,300,517,239,563
508,583,299,518,239,562
508,584,300,519,238,562
508,584,300,518,240,562
508,585,298,519,240,562
508,583,299,518,239,563
508,582,299,518,240,562
508,583,299,518,239,561
508,583,299,519,239,560
508,584,298,519,239,560
508,583,299,520,239,561
507,584,299,519,239,561
508,585,298,519,239,560
507,584,299,520,238,560
507,584,298,520,240,558
507,583,298,520,239,560
507,583,298,521,238,561
507,583,298,521,239,560
506,583,299,521,238,561
506,584,298,521,238,561
506,584,298,520,238,561
506,583,297,521,238,561
505,583,297,520,238,563
506,584,298,521,238,562
504,583,297,521,239,562
506,583,296,520,238,562
506,583,298,520,238,563
506,583,298,520,238,564
506,583,298,520,238,563
506,583,297,521,238,564
505,583,298,521,238,565
505,584,299,521,239,565
506,584,299,521,238,563
506,584,298,522,239,564
506,583,299,522,238,564
506,585,299,521,239,565
506,583,299,521,238,563
506,583,299,522,238,562
505,584,300,523,238,562
504,584,299,522,239,561
506,584,299,521,239,560
505,584,299,522,238,561
505,584,301,522,239,562
506,584,300,521,239,561
506,584,299,521,239,562
507,585,299,522,240,562
506,585,299,523,240,563
508,585,300,521,239,562
507,585,300,523,240,563
508,584,298,523,239,563
508,585,300,523,240,562
507,585,300,523,240,563
508,584,300,523,239,565
508,584,300,522,239,564
507,585,300,523,238,564
507,584,300,522,238,564
507,585,300,522,239,564
506,585,299,521,239,565
506,584,300,521,240,567
506,585,300,522,240,565
507,585,299,521,238,564
507,585,300,521,238,565
507,585,299,520,239,564
507,584,299,519,239,564
506,585,300,518,239,565
506,585,299,518,239,566
507,584,299,517,239,566
507,584,299,518,239,564
508,584,300,518,239,566
507,584,300,517,239,566
508,583,300,517,239,567
507,585,300,519,239,566
507,585,299,518,239,566
507,585,299,518,239,567
507,585,300,518,239,567
507,585,300,518,239,565
508,585,300,519,239,568
506,585,298,518,239,566
507,584,299,518,239,566
506,584,299,517,238,566
507,584,299,518,239,565
507,584,298,518,239,564
507,584,299,518,238,563
507,584,298,519,240,561
507,584,299,518,238,560
506,585,298,518,239,558
506,584,298,517,240,557
505,583,298,518,239,554
506,583,298,515,239,549
507,584,298,510,239,544
507,583,297,512,238,542
507,583,297,513,239,537
507,582,297,515,239,536
507,583,297,514,237,534
506,583,297,512,236,533
506,582,297,510,238,535
507,582,297,511,238,532
507,580,296,509,238,533
507,581,296,510,238,533
506,582,298,510,237,531
507,581,296,511,237,533
507,582,297,511,238,535
507,581,296,511,239,537
507,581,296,510,239,539
507,581,296,510,238,540
508,582,296,511,238,541
507,581,297,509,239,542
507,582,297,510,238,543
508,581,297,508,238,542
508,582,298,508,239,543
508,582,299,510,238,543
508,582,299,510,239,543
509,582,297,511,239,544
508,581,297,511,240,544
508,582,298,512,238,545
509,581,298,514,239,545
508,581,299,512,240,546
508,583,298,513,239,547
508,582,298,514,239,548
507,581,298,514,239,548
508,581,298,516,239,547
506,582,299,514,239,550
508,581,298,512,239,550
507,582,300,513,239,551
508,581,299,514,240,551
508,581,299,514,239,552
508,582,299,514,240,553
507,581,300,515,239,554
507,581,298,516,239,554
507,581,298,515,238,554
507,580,299,516,239,557
507,581,299,516,239,558
507,580,300,516,239,558
507,581,299,516,239,559
506,581,299,517,239,560
507,581,299,517,239,560
507,581,297,517,240,561
507,580,299,517,239,562
507,581,299,518,240,562
507,581,299,518,240,563
507,581,299,518,240,563
507,581,298,518,240,562
507,581,299,518,239,562
507,582,298,518,240,563
507,581,298,518,240,562
507,581,298,519,240,562
506,582,298,518,238,563
506,581,297,518,240,562
506,581,297,519,238,560
506,581,298,518,239,560
507,582,298,518,239,561
506,582,297,517,240,562
506,581,298,518,239,562
507,581,298,518,239,562
506,581,297,518,239,563
507,582,297,519,239,563
507,582,297,518,239,562
506,582,298,519,239,562
507,582,297,519,238,563
507,582,297,519,238,563
506,583,297,519,238,561
507,581,297,520,238,562
506,583,297,519,240,564
507,583,297,519,239,564
507,583,297,519,238,563
507,583,298,520,239,564
506,582,298,519,238,564
507,582,298,519,238,565
507,583,298,519,238,565
507,583,297,520,239,566
507,584,297,520,238,566
507,583,298,520,238,566
508,583,297,520,239,566
507,582,297,519,238,566
507,583,298,520,239,567
507,584,297,519,238,568
507,583,297,519,239,569
507,583,298,520,237,567
506,582,298,520,237,568
507,582,297,520,237,569
507,583,296,521,238,569
508,583,297,520,238,568
508,583,297,520,239,569
508,582,298,521,239,567
508,583,298,521,239,568
507,583,299,521,239,568
508,582,299,521,239,568
509,583,299,521,239,567
508,583,298,521,240,568
509,583,299,522,239,567
508,584,299,521,239,567
508,581,299,522,239,567
509,583,300,521,239,566
509,582,299,522,239,565
508,582,299,522,240,566
509,582,299,521,239,565
508,582,300,521,240,565
508,581,299,522,240,564
508,581,299,521,240,564
508,581,300,521,239,564
507,581,298,522,239,563
507,579,299,521,240,561
507,582,298,522,239,559
506,579,298,522,239,558
506,579,298,522,239,559
506,580,299,521,239,558
506,578,298,520,239,558
506,578,297,518,239,558
508,579,297,519,239,555
508,578,299,518,239,550
507,578,298,519,238,551
507,576,299,519,240,552
507,577,298,521,239,553
507,576,298,520,239,554
507,577,299,521,239,556
507,578,297,521,239,557
507,578,298,519,239,557
506,578,298,520,239,558
508,578,298,521,240,557
507,578,297,520,240,559
507,578,297,520,239,558
508,578,297,519,239,559
507,578,297,519,239,558
507,577,298,518,240,557
508,578,299,519,239,558
507,579,298,519,239,557
507,579,298,520,239,557
507,579,298,520,240,558
507,579,298,520,239,557
507,578,298,521,239,557
507,579,298,520,239,559
507,579,298,520,239,557
507,579,298,520,239,559
507,579,298,521,240,558
507,579,299,521,239,559
508,579,298,522,238,560
508,580,298,521,239,560
507,580,298,521,239,560
507,579,298,521,239,562
507,579,298,521,238,562
507,582,299,521,238,562
507,578,300,520,239,561
507,580,297,521,238,560
507,580,299,521,238,562
506,580,298,521,239,559
507,580,298,520,238,561
506,581,298,520,238,561
506,580,299,520,238,559
505,580,298,521,238,558
505,581,298,521,239,560
505,581,299,520,238,561
506,581,298,521,237,561
506,581,299,522,239,562
506,582,299,522,239,562
506,582,298,522,238,561
506,580,298,521,237,560
507,582,298,522,238,559
506,582,298,522,238,562
506,582,298,521,238,560
506,581,298,523,238,559
505,582,299,522,238,559
506,581,298,522,239,562
506,583,299,522,240,562
505,581,299,523,238,562
506,582,300,523,239,562
505,582,299,523,239,564
506,582,299,523,240,565
508,582,300,523,238,564
509,582,298,523,239,564
508,582,300,522,239,564
508,582,299,524,240,563
509,581,300,523,239,561
509,582,301,523,238,561
508,581,300,524,238,561
509,582,300,524,239,561
508,582,301,524,238,561
508,583,300,524,239,559
508,583,301,524,239,557
509,583,300,525,239,556
508,583,300,525,238,554
507,583,300,525,239,554
507,582,300,525,238,553
509,583,301,525,240,552
508,582,300,524,239,551
508,582,300,526,238,552
509,582,301,525,239,552
509,583,301,525,239,552
509,583,300,525,239,551
509,583,300,525,239,554
508,583,299,526,239,554
509,582,301,526,239,555
509,583,299,525,239,555
509,583,301,526,238,556
509,582,301,526,239,555
509,582,300,527,239,557
509,584,300,525,238,557
509,583,300,526,239,558
509,583,301,526,239,561
509,583,300,525,239,560
509,582,300,526,239,562
509,583,301,527,239,562
509,582,301,527,239,563
510,582,300,527,240,563
510,584,301,526,239,565
510,583,299,527,239,564
509,582,301,527,237,564
509,582,300,527,239,566
509,581,301,527,238,566
508,584,300,526,238,567
509,582,300,528,240,565
508,582,300,526,238,568
508,582,300,526,239,568
509,581,300,527,239,570
509,583,300,527,239,568
509,582,300,527,239,569
508,582,300,527,240,569
508,584,300,526,239,568
508,582,299,527,239,569
508,582,299,527,239,570
507,582,299,526,239,569
508,583,300,526,238,570
508,584,298,526,239,571
508,584,300,526,238,571
509,582,299,527,238,571
508,583,298,527,239,571
508,582,300,527,238,572
506,583,297,526,238,572
508,583,299,527,238,571
507,583,300,526,238,573
507,583,299,526,238,571
508,583,299,525,238,571
507,582,298,526,238,571
508,583,298,526,238,572
508,582,300,527,238,573
508,583,298,526,238,571
507,582,299,528,238,572
508,583,297,528,239,573
507,583,299,527,239,573
508,583,300,529,239,573
508,582,299,528,239,574
508,582,300,529,239,575
507,581,300,529,239,578
507,582,300,529,240,577
507,581,300,529,239,576
508,582,300,530,240,578
508,582,301,529,239,579
507,582,300,528,239,578
507,582,301,529,239,577
507,582,301,529,240,577
508,581,301,529,241,577
508,581,301,529,240,577
508,583,301,530,240,577
508,583,301,529,240,578
507,583,301,529,238,578
507,583,298,530,239,578
507,583,301,529,239,578
508,583,300,529,240,578
508,583,300,529,239,579
507,582,301,529,240,578
508,582,301,530,240,580
507,583,301,529,240,579
507,583,300,529,240,581
508,583,301,530,240,580
507,583,301,529,240,579
507,583,300,530,240,581
508,583,302,530,239,581
507,583,300,529,239,581
507,583,301,529,239,583
508,584,300,529,240,581
507,584,301,529,239,582
507,582,300,529,240,584
507,583,301,528,239,584
508,583,301,527,240,583
508,583,301,529,239,582
507,583,300,529,240,583
508,583,300,527,239,583
508,583,300,529,240,582
508,583,299,529,239,582
508,583,300,529,239,581
508,582,300,528,240,581
507,584,300,529,239,581
508,583,301,529,240,580
507,583,300,527,239,580
507,583,300,527,240,579
507,583,300,527,240,578
507,583,301,528,239,579
507,583,300,529,240,578
507,583,299,528,240,577
507,583,299,528,240,579
507,583,301,528,239,578
507,582,300,528,240,577
507,583,300,529,239,579
507,583,300,528,239,577
508,583,300,528,239,579
507,583,301,528,240,579
507,582,299,527,239,579
507,583,300,527,239,579
506,583,299,527,240,578
506,583,300,528,239,577
506,582,300,528,238,576
506,582,299,527,240,574
506,582,300,527,239,571
506,581,299,526,240,569
505,581,299,526,240,565
505,581,299,527,239,564
506,579,299,525,239,562
505,579,299,526,239,558
505,579,299,527,240,557
505,579,299,526,239,556
506,580,299,527,240,553
506,581,298,526,240,553
506,580,299,527,239,550
505,580,300,527,240,554
505,581,300,526,241,555
506,581,300,527,240,554
505,581,300,527,239,553
505,580,300,527,240,553
505,581,300,527,241,554
506,582,300,528,240,555
505,580,301,526,240,555
505,581,300,527,241,554
506,581,301,528,240,556
506,581,301,527,240,558
505,582,301,527,241,557
506,581,301,528,239,557
507,581,300,528,240,557
506,582,301,528,240,557
505,582,300,528,240,558
506,582,300,528,239,557
506,582,301,527,240,559
506,582,302,528,240,558
506,582,301,527,241,559
506,582,301,527,240,559
506,582,300,528,239,560
506,582,301,528,240,560
506,582,299,528,240,561
506,582,301,527,240,561
506,583,302,527,240,563
506,582,300,528,240,564
504,582,300,527,240,564
507,583,301,527,239,565
507,582,301,527,240,566
507,584,301,526,239,567
507,583,301,527,239,566
506,583,301,528,239,566
507,583,300,526,240,567
506,583,300,526,239,565
505,583,300,526,240,565
506,584,300,527,240,564
506,583,299,527,240,564
506,583,300,526,239,564
506,582,300,526,240,565
506,583,300,526,240,565
506,583,300,527,239,566
506,583,300,526,240,565
507,583,301,525,239,567
507,583,301,526,240,568
506,583,299,527,240,568
506,582,299,527,240,568
507,583,300,527,239,571
507,583,300,527,240,571
507,583,299,526,240,572
507,583,301,526,240,573
507,584,299,527,239,576
506,583,300,527,241,574
506,584,300,528,239,575
506,583,300,527,239,575
507,584,299,527,239,576
506,584,299,526,240,576
505,584,300,527,240,576
505,584,300,527,240,577
505,584,300,527,240,577
506,584,301,527,239,578
504,584,299,527,239,576
507,584,299,527,239,576
507,585,300,527,239,577
507,584,297,527,239,578
506,584,300,527,239,578
506,586,298,527,239,578
506,585,300,526,239,578
506,584,300,527,239,578
507,585,299,526,239,578
507,584,299,527,238,577
506,585,301,527,239,579
507,585,298,527,239,579
507,585,299,525,239,578
507,585,298,526,240,578
507,585,300,527,240,576
506,584,299,527,239,576
507,584,299,527,239,575
507,585,301,527,240,575
506,585,298,527,239,574
506,584,300,526,240,572
506,584,300,527,240,572
506,585,300,527,240,569
506,585,302,527,240,569
507,585,300,527,240,568
506,585,300,526,240,568
505,585,300,527,241,568
506,584,301,526,240,568
508,585,301,526,240,570
506,585,300,526,241,568
506,585,300,527,240,566
506,585,302,527,240,568
507,583,300,527,240,566
507,585,300,526,240,566
507,584,300,527,240,566
506,584,300,528,240,567
506,584,301,528,241,567
506,584,300,528,240,568
506,584,300,528,240,568
507,584,299,528,240,567
507,585,300,529,240,568
506,584,301,528,240,569
506,585,300,528,240,567
507,584,301,529,240,569
507,585,301,528,240,568
506,585,300,528,241,569
507,584,301,527,240,569
506,585,300,529,240,570
504,585,300,528,241,569
506,585,300,529,240,568
505,585,300,529,239,569
506,585,299,529,240,568
506,585,300,529,241,569
506,584,300,528,239,568
505,586,301,529,240,569
506,585,298,529,239,568
505,585,299,528,240,569
504,585,301,528,240,569
505,585,299,528,240,569
505,584,299,528,240,569
504,585,300,528,241,568
502,584,300,527,239,567
505,584,298,527,240,566
506,584,299,527,240,564
505,583,299,528,240,565
505,584,299,527,239,564
504,584,299,526,241,563
504,584,300,526,240,561
504,584,299,526,240,559
505,585,300,527,239,559
505,583,299,526,239,558
505,583,299,525,240,556
505,583,298,527,240,555
505,583,298,526,240,554
505,583,298,526,239,552
503,582,297,526,239,550
505,583,298,526,240,550
505,581,297,526,240,548
506,582,297,526,240,548
505,583,297,526,240,547
505,583,298,525,239,547
505,584,297,526,240,546
505,584,297,527,240,546
505,584,298,526,239,546
505,585,297,526,239,546
505,584,297,526,239,546
506,585,296,525,239,545
504,584,296,526,239,545
505,584,297,526,240,546
504,585,298,526,240,544
505,585,296,527,240,544
505,585,297,526,240,544
505,585,298,526,240,543
505,585,297,526,239,541
505,584,297,527,240,539
504,584,297,527,240,541
504,584,299,527,240,542
505,585,298,528,240,538
504,584,299,527,240,538
504,584,300,527,241,538
504,585,299,528,241,537
505,586,298,528,240,537
504,583,300,527,239,537
505,584,298,527,241,538
506,584,299,527,240,538
505,584,299,528,241,538
505,583,299,528,241,538
505,583,300,527,239,538
504,584,299,528,241,540
504,584,300,529,240,541
505,584,298,529,241,540
505,584,300,528,240,541
504,584,300,527,240,542
505,583,299,528,240,543
505,583,300,528,241,545
506,584,299,528,241,545
505,582,300,528,241,546
505,583,300,527,241,548
505,583,300,527,240,547
505,583,299,528,241,549
506,583,299,527,241,550
505,582,299,528,241,552
505,582,299,528,241,551
505,582,299,529,241,550
506,582,300,527,240,548
505,582,299,527,241,549
506,583,299,527,241,549
505,582,300,526,241,548
505,582,299,527,240,549
505,583,299,526,241,550
506,582,299,527,242,550
506,584,298,525,241,551
506,583,299,528,240,549
506,583,299,528,241,550
505,583,299,528,240,550
507,583,300,528,240,551
506,583,299,528,241,551
507,584,299,528,241,554
506,583,299,528,241,555
506,583,299,528,241,555
506,583,298,528,241,556
506,583,299,528,241,556
506,583,299,528,241,556
506,583,298,527,241,558
506,583,299,527,241,558
506,583,299,527,241,558
506,583,298,528,240,558
506,582,299,527,240,559
507,583,299,527,240,558
506,582,299,528,241,557
506,583,298,527,240,558
506,582,298,528,241,558
506,582,299,528,241,558
506,581,298,529,241,557
507,582,299,528,240,559
506,582,299,527,241,559
506,582,298,527,240,559
506,582,299,528,240,559
506,582,298,527,240,560
506,581,298,528,240,560
506,582,298,527,241,559
506,582,298,526,239,560
506,581,297,527,240,558
506,581,298,527,240,559
507,581,298,527,240,558
506,580,299,527,239,557
505,581,297,526,240,557
506,581,298,525,241,556
506,581,299,526,239,555
506,580,299,526,240,555
506,580,298,525,240,555
506,580,298,526,241,555
506,580,299,525,241,555
506,581,298,525,240,556
507,580,299,524,241,556
507,581,300,525,240,557
507,579,300,525,241,556
506,580,300,526,242,556
506,579,301,526,241,557
506,580,299,526,241,556
506,580,300,526,241,557
506,579,299,525,242,557
505,580,300,525,241,557
507,580,300,526,242,557
506,579,299,526,241,556
506,580,300,527,241,556
506,579,299,526,241,557
506,580,300,527,242,557
506,580,300,526,242,557
506,580,299,526,242,558
507,580,301,527,242,558
507,580,299,527,242,558
507,581,300,526,241,559
507,579,300,527,242,559
507,580,301,526,242,560
506,580,300,526,240,560
