thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
331,682,697,755,247,981
331,683,699,755,247,982
331,684,698,755,247,983
331,684,697,755,247,982
331,683,697,754,247,982
331,683,698,755,246,982
332,684,698,755,247,983
331,684,698,756,247,983
331,683,698,755,247,983
331,683,698,755,246,983
331,683,698,756,247,984
331,684,698,755,246,983
331,684,698,756,248,984
331,682,698,756,247,982
331,684,698,755,248,982
330,684,698,756,246,983
330,684,698,755,248,983
331,684,699,755,248,983
330,684,698,756,247,983
330,685,699,755,248,982
330,685,698,756,247,983
330,685,699,756,246,982
330,684,699,755,247,982
331,684,699,756,246,983
329,684,698,755,247,983
330,684,698,756,247,984
329,684,698,756,246,983
330,684,699,756,247,983
329,684,699,755,247,983
329,683,699,756,248,983
329,685,700,756,248,984
329,684,698,756,248,982
328,684,698,756,248,982
329,685,698,756,248,984
330,684,699,756,248,982
330,684,700,756,247,983
330,685,699,755,248,984
330,683,699,756,247,985
329,685,699,755,247,984
330,684,699,756,246,984
330,684,699,756,245,985
330,684,699,755,243,984
329,684,700,755,242,983
331,684,698,755,240,984
330,684,699,754,240,984
329,685,700,754,239,983
330,683,700,754,240,984
332,684,699,754,236,984
332,684,698,754,236,984
331,684,699,754,238,984
331,684,702,754,239,982
331,685,699,754,237,984
331,685,699,755,236,984
331,685,699,753,234,984
331,685,699,754,234,985
331,684,700,755,234,985
331,685,699,754,234,985
331,685,698,755,233,984
331,684,700,754,229,984
330,684,699,754,232,986
331,683,700,754,230,985
332,685,700,754,230,985
331,684,700,754,227,985
331,685,699,755,227,984
331,685,700,754,227,985
332,685,699,754,229,984
331,684,699,754,228,985
331,684,699,754,228,985
331,685,699,755,228,985
330,684,700,755,227,984
331,685,699,753,226,985
331,683,700,753,225,985
331,685,697,754,226,985
331,684,700,753,228,985
331,684,700,754,226,985
331,684,700,754,227,984
332,685,700,753,227,985
331,685,701,754,227,984
332,685,701,754,227,985
331,685,700,754,225,985
331,684,700,754,227,986
332,685,700,754,228,985
331,684,701,754,226,985
332,684,701,754,226,986
332,685,700,754,225,984
332,684,700,754,225,985
332,684,701,754,225,986
331,684,700,754,226,985
332,684,700,754,226,986
332,684,700,754,226,984
332,684,700,754,225,985
332,684,701,754,224,986
331,684,699,753,224,985
331,684,700,755,224,986
332,684,700,754,225,986
331,685,700,755,226,985
331,684,701,754,224,985
331,683,700,753,223,987
331,683,701,754,223,985
331,683,701,753,221,985
332,683,701,753,222,985
331,683,701,754,221,985
331,683,701,753,222,986
333,683,701,753,222,985
331,682,699,753,221,986
331,683,701,753,222,985
332,682,701,753,220,985
331,683,702,753,221,985
331,681,701,753,220,985
332,682,702,754,219,986
331,682,701,754,220,986
331,682,703,753,220,984
331,682,701,753,219,986
331,682,701,754,219,987
332,681,701,754,219,985
332,682,701,754,219,988
332,682,702,754,220,986
332,682,702,753,219,986
331,682,702,753,220,985
332,682,701,752,221,986
332,682,702,753,220,984
331,683,702,754,221,986
332,682,702,753,220,985
331,681,703,753,221,985
331,683,701,753,220,987
332,682,702,754,220,986
331,681,702,754,219,987
332,682,701,753,218,987
332,683,701,754,219,986
331,683,702,754,219,986
331,684,703,751,220,985
332,682,702,753,220,986
332,682,702,754,219,986
332,682,703,754,222,989
333,683,703,753,221,987
332,682,702,754,221,987
331,682,702,755,219,987
332,682,703,754,220,987
332,682,703,754,220,987
331,683,700,753,221,986
332,683,703,754,220,986
334,682,702,754,221,986
332,682,702,754,220,986
333,682,702,754,219,987
332,681,702,754,220,986
332,683,701,753,220,987
331,682,702,753,220,986
332,682,702,753,219,986
331,682,701,753,219,987
332,682,702,753,220,987
332,681,701,754,219,987
332,681,700,753,218,985
331,681,701,754,218,989
331,679,702,753,217,986
332,680,702,753,218,986
332,682,702,752,218,986
332,681,702,752,219,987
331,681,703,752,219,986
332,680,702,752,219,986
332,679,702,753,220,987
331,680,703,753,220,987
332,681,703,753,222,986
333,681,701,754,222,988
331,681,704,754,222,987
333,681,702,754,221,987
332,681,702,754,223,987
331,681,703,755,221,987
332,680,704,755,222,987
332,682,703,755,222,987
332,681,704,755,222,988
331,681,704,755,221,987
331,682,703,755,222,987
331,681,703,755,222,987
330,682,704,756,222,986
331,682,704,754,223,986
331,682,704,755,223,987
331,683,704,756,223,987
330,682,704,755,222,987
330,682,704,755,223,987
331,682,704,755,223,987
331,682,704,755,223,987
331,682,704,755,223,986
331,682,705,756,223,988
331,682,705,754,224,988
329,683,705,754,223,986
331,682,705,756,223,988
331,683,704,756,224,987
331,684,704,754,224,988
331,682,704,756,223,987
331,682,704,757,224,985
331,683,704,756,225,987
331,681,704,757,226,987
332,683,704,756,224,988
332,683,704,756,225,987
333,683,705,756,225,988
333,683,705,756,226,988
333,682,705,756,226,987
333,683,705,756,225,988
332,684,705,756,226,987
333,683,705,757,226,987
333,683,705,756,227,987
333,683,705,755,226,988
333,683,705,756,226,987
333,683,705,756,226,986
333,683,705,756,226,987
332,683,705,756,226,988
333,683,705,756,228,986
333,684,705,757,227,987
333,683,706,756,226,988
333,683,705,756,226,987
335,682,705,756,226,985
333,683,705,756,227,988
334,683,705,756,225,987
333,683,705,756,225,988
333,682,705,756,226,987
334,684,705,756,226,987
333,683,705,756,226,987
333,683,704,757,227,987
334,683,706,757,227,987
334,684,706,756,226,985
334,683,705,757,225,988
334,683,706,756,225,987
334,683,704,756,225,987
334,682,706,756,226,988
333,683,705,756,225,986
335,683,705,757,225,988
334,683,705,755,226,987
334,682,705,757,226,986
334,683,705,756,226,986
333,682,706,756,225,987
335,682,705,757,224,987
333,682,705,756,225,987
334,681,704,756,224,988
333,681,705,756,224,986
334,680,706,756,224,986
334,681,705,756,225,986
334,680,705,756,225,986
334,680,704,756,225,986
334,680,705,756,226,987
333,679,704,757,225,986
333,679,705,755,226,985
332,679,704,756,226,985
334,678,704,755,225,984
333,678,704,756,225,986
333,678,704,756,225,985
334,677,704,755,225,985
332,678,704,755,225,985
333,677,704,755,224,984
333,676,704,755,225,984
332,675,704,756,224,982
332,676,704,755,225,985
333,677,704,755,225,984
333,676,703,755,226,984
332,676,704,756,226,985
332,676,704,756,228,984
333,677,704,755,227,984
332,676,702,756,226,984
332,676,704,755,226,985
333,676,705,755,228,986
331,675,704,756,228,984
331,676,705,756,228,984
332,675,703,755,228,984
332,676,703,754,229,984
332,677,704,756,228,984
331,675,703,756,229,984
331,676,704,755,230,985
331,677,704,756,230,984
331,677,703,756,229,983
332,676,704,755,229,984
331,676,704,756,229,984
331,677,705,756,230,984
333,677,704,756,229,984
333,677,704,756,230,984
333,678,704,756,230,986
334,677,704,756,230,985
334,677,706,757,229,985
335,677,705,756,229,985
334,678,705,757,230,985
334,677,704,757,231,985
334,678,704,757,231,984
336,678,705,757,230,984
334,678,705,756,231,985
334,679,705,757,231,985
334,678,704,757,232,986
334,678,705,757,231,986
334,678,705,757,231,984
333,678,705,756,232,985
334,678,704,757,233,984
334,678,704,757,232,985
335,679,705,757,232,985
335,679,705,757,232,984
335,678,705,757,232,985
334,679,705,757,232,984
335,680,702,757,233,984
335,679,704,758,233,986
333,678,705,757,233,985
334,679,704,757,233,985
334,679,704,757,234,985
335,679,705,757,234,984
335,679,705,758,234,984
334,679,706,758,234,985
334,678,705,757,234,985
334,680,705,758,234,985
335,679,705,757,234,985
335,680,704,758,235,986
335,679,704,758,233,985
334,680,705,758,234,985
334,679,705,758,235,985
334,680,704,759,235,986
335,680,705,758,235,985
334,680,705,758,235,985
335,681,705,758,236,984
335,680,705,758,236,985
334,680,705,758,235,985
335,679,705,758,235,984
335,679,705,758,235,986
335,679,705,758,235,986
334,679,705,758,236,985
334,679,705,758,235,985
334,680,705,757,235,985
335,679,705,758,235,985
334,679,705,758,234,983
335,679,705,759,235,986
333,679,704,758,237,985
334,679,704,758,236,985
334,680,705,759,235,984
335,679,704,759,236,985
335,679,705,758,235,985
336,679,705,758,235,985
334,679,704,757,236,984
335,680,705,757,236,984
334,679,704,757,236,985
334,680,704,758,235,985
333,679,704,758,237,984
334,679,705,757,236,985
334,678,705,756,236,985
333,679,704,757,236,984
335,679,704,757,235,985
333,678,705,758,235,985
333,679,705,758,236,985
335,679,705,757,235,985
334,679,704,758,237,985
333,678,704,758,237,984
333,679,704,757,236,983
334,679,704,757,236,984
334,679,704,757,236,985
333,679,704,756,236,985
333,680,705,757,236,985
333,677,704,758,236,984
334,679,705,757,236,984
334,680,704,757,237,984
333,679,705,757,237,984
333,679,704,756,237,983
334,678,704,757,237,984
335,679,704,757,236,984
335,680,704,757,236,984
335,679,704,757,236,985
335,679,704,757,237,985
335,678,704,756,236,985
334,679,705,757,237,983
334,678,704,756,236,984
334,678,704,757,236,985
333,678,703,758,237,984
333,679,704,757,236,984
334,678,703,757,236,984
334,678,703,757,237,985
333,678,704,756,237,984
333,679,704,757,235,984
333,678,704,757,236,984
334,678,702,757,236,983
334,677,703,757,238,984
333,678,704,757,238,984
335,678,703,757,239,984
333,678,703,757,238,984
334,677,704,756,238,983
335,677,702,756,238,983
334,678,704,758,237,982
334,677,704,757,238,983
334,677,704,757,238,983
334,677,704,757,238,984
335,678,704,757,238,984
334,677,705,757,238,984
335,677,704,757,235,984
334,677,701,757,237,984
334,677,703,757,238,983
333,677,704,757,238,984
334,678,704,758,238,983
333,678,703,757,238,983
334,678,704,757,239,985
334,678,705,757,239,984
334,679,704,758,238,983
335,678,706,757,238,985
334,678,704,757,239,984
333,678,704,757,241,983
334,677,704,757,240,984
334,678,703,757,240,984
334,677,704,757,239,984
333,677,704,756,239,983
335,677,702,757,239,984
334,677,703,757,239,984
334,677,704,756,239,984
334,676,704,756,240,982
334,676,702,756,240,983
335,677,704,756,240,984
334,676,703,756,240,983
333,676,703,757,240,983
334,676,704,756,240,983
335,676,703,756,240,983
334,676,703,756,240,984
334,676,704,756,241,984
334,675,703,757,240,982
334,675,704,756,240,983
334,675,703,757,241,983
334,675,702,756,240,982
334,675,703,756,240,983
334,675,704,755,241,984
334,676,703,756,241,982
333,675,703,757,241,984
334,676,703,757,241,984
334,676,703,757,241,983
333,676,705,757,241,984
334,675,704,757,242,984
333,675,703,757,242,983
333,676,704,757,242,984
333,676,702,757,242,984
333,676,703,758,242,984
333,676,704,757,241,984
334,676,702,757,243,984
334,677,704,757,241,984
334,677,704,758,243,984
334,677,704,757,243,985
335,677,703,757,242,983
335,677,704,757,243,983
334,677,704,757,242,983
334,677,704,758,243,983
333,676,704,758,242,983
334,677,704,757,242,983
334,677,705,758,242,984
334,678,704,757,242,983
334,677,703,758,242,984
334,678,704,756,242,984
334,678,702,756,243,984
335,678,703,756,242,984
334,677,704,755,242,984
334,679,703,756,243,984
335,677,703,756,243,983
334,679,703,755,243,984
335,678,704,755,244,983
334,678,703,756,243,984
335,678,704,755,243,984
334,679,703,755,243,982
335,679,703,754,245,983
335,679,703,756,244,983
333,679,703,755,243,983
335,680,703,755,244,984
335,679,702,755,244,986
334,679,702,755,244,984
334,679,703,755,246,983
335,678,703,756,245,985
335,679,703,755,244,984
334,679,704,755,244,983
335,679,702,755,245,983
334,680,703,756,245,984
335,679,702,756,246,985
335,679,704,756,246,983
335,679,704,754,246,984
335,680,703,756,245,983
335,681,704,756,247,984
335,679,704,757,245,983
334,680,702,755,246,985
335,680,704,754,246,984
334,680,704,757,246,984
335,680,703,756,246,985
335,681,703,756,247,984
335,680,704,756,246,984
334,681,705,757,246,984
335,681,704,757,246,984
335,679,704,756,247,984
336,679,705,757,247,985
335,681,704,756,247,983
335,678,704,756,247,985
334,681,705,757,247,984
335,680,704,757,247,985
335,679,704,756,247,983
335,680,704,757,246,983
334,679,704,756,247,984
335,679,704,757,247,985
335,680,704,756,247,982
335,680,704,757,247,983
336,680,704,757,246,984
336,681,704,756,247,984
334,680,705,756,247,983
335,680,703,756,247,984
334,681,703,757,247,984
335,680,702,755,247,982
335,680,704,757,246,984
335,680,704,757,247,983
334,680,703,756,247,984
335,679,704,756,247,985
334,680,702,756,247,985
334,678,703,756,247,983
335,680,703,756,246,983
334,679,703,756,246,983
335,679,703,756,246,983
334,679,703,756,247,982
335,679,702,757,246,984
333,679,702,756,248,984
333,679,704,755,247,984
334,679,702,756,246,983
334,680,704,755,246,984
335,679,703,756,247,983
334,680,702,755,247,984
335,679,703,756,247,983
335,680,704,756,247,984
336,679,703,756,246,984
335,679,703,756,247,985
335,679,703,756,248,982
335,679,704,756,247,984
334,679,703,756,248,983
335,679,702,757,248,984
335,678,704,757,248,984
335,678,704,757,249,984
335,679,703,757,248,983
335,680,704,757,248,984
334,679,704,756,248,983
334,678,704,756,249,983
335,680,703,757,248,984
335,679,704,756,247,984
335,678,705,756,249,984
335,679,703,757,248,984
336,679,703,757,250,985
335,680,704,757,249,983
334,680,704,757,249,983
335,680,703,757,249,985
334,680,704,757,250,983
335,679,704,757,249,985
335,681,704,757,249,984
336,681,704,757,249,984
335,681,704,756,249,983
335,681,704,757,249,984
335,680,705,757,251,984
335,680,705,757,249,983
335,680,704,757,250,984
336,680,704,756,249,984
336,680,704,757,249,984
335,680,705,758,249,985
335,680,705,757,250,984
336,680,705,757,250,983
335,681,704,758,249,985
335,681,704,757,250,984
335,680,704,758,251,983
335,680,704,757,251,984
335,679,704,757,250,984
335,681,704,757,250,984
335,681,704,757,251,984
336,681,705,757,251,984
335,681,704,756,250,984
334,680,705,757,250,985
335,680,704,757,250,984
335,679,703,758,250,985
335,679,706,757,251,984
335,681,705,757,251,984
335,680,704,758,251,984
335,680,705,758,251,984
335,680,705,757,252,984
335,680,704,757,250,986
335,680,705,758,250,984
335,680,704,757,251,984
334,680,704,757,249,984
335,680,705,757,250,983
335,679,705,758,251,985
335,680,705,760,250,984
335,681,705,758,250,984
334,680,704,757,251,984
334,681,705,757,251,984
335,680,704,758,250,984
334,679,704,757,250,985
335,680,705,758,251,985
333,679,705,757,251,984
336,679,705,757,250,984
335,679,704,758,251,984
335,679,705,757,250,983
334,680,705,757,251,984
334,680,704,758,252,984
334,680,704,758,250,983
335,680,705,758,251,984
334,680,704,758,251,984
335,680,704,758,251,985
335,680,705,758,250,984
335,678,706,758,249,985
336,680,705,757,251,985
335,680,705,758,250,984
335,677,705,758,249,985
335,678,705,758,250,985
335,680,704,758,251,984
335,679,705,758,251,983
334,678,705,759,250,985
334,679,705,758,250,984
335,679,705,757,252,985
334,680,704,758,250,983
335,680,704,758,251,985
335,681,705,758,252,985
336,680,705,758,251,985
335,680,705,758,252,984
335,680,704,758,251,985
335,679,705,758,252,985
336,679,705,758,251,984
335,680,704,758,252,985
335,679,705,758,252,985
335,680,705,758,251,985
335,680,705,759,251,985
336,679,705,758,252,985
335,680,705,758,252,984
335,680,704,759,251,985
335,681,704,758,251,984
335,680,704,759,250,983
336,680,705,758,251,983
335,680,705,758,251,985
336,680,704,758,252,984
336,680,704,758,253,984
336,680,704,758,251,985
335,680,705,757,251,984
335,680,704,758,251,985
336,679,703,758,252,984
334,679,703,758,251,984
336,679,703,758,252,983
335,679,704,758,251,985
335,680,704,758,252,983
335,680,704,758,251,984
335,680,705,758,252,985
335,679,703,759,251,984
333,679,703,758,251,984
334,680,704,758,251,984
335,679,703,758,251,984
335,678,704,757,252,985
336,680,704,758,251,984
336,680,703,757,252,984
336,680,703,758,251,985
334,679,703,757,253,983
335,680,704,758,252,984
335,680,703,758,252,983
335,680,704,758,253,984
335,679,704,758,252,984
336,680,702,758,253,985
335,680,704,758,253,985
336,680,703,759,252,985
335,679,704,758,252,984
336,679,703,758,252,985
335,679,703,758,252,985
336,679,702,759,252,984
335,680,703,759,253,984
336,680,702,759,253,985
335,678,704,759,253,984
335,678,703,758,252,984
335,677,702,758,251,984
334,678,703,759,252,985
334,679,703,759,252,985
335,678,703,759,253,985
335,678,703,758,252,984
335,677,702,758,252,984
335,677,704,759,253,985
335,678,704,759,253,985
335,677,703,760,252,983
335,677,703,759,252,984
335,677,703,760,252,984
335,678,701,759,252,985
335,676,703,759,252,984
334,677,701,759,252,984
334,677,702,759,252,984
334,678,703,759,252,984
334,678,701,759,252,984
334,677,703,758,253,985
334,676,703,759,252,984
335,677,702,759,252,985
335,677,704,758,253,985
335,677,702,759,252,984
335,676,703,758,251,985
335,676,703,760,252,985
336,677,704,758,252,984
335,677,703,759,252,984
335,676,702,759,252,985
