thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
456,456,396,478,330,926
455,456,397,478,330,925
455,457,396,478,330,924
456,456,397,478,330,925
455,457,396,478,329,924
455,457,396,478,330,924
454,457,396,478,331,925
454,457,396,478,330,924
455,457,397,478,330,924
455,456,396,477,329,924
455,455,396,478,331,925
455,457,395,478,331,925
456,456,397,478,330,925
455,456,396,478,331,924
455,457,396,478,330,924
456,455,397,478,329,925
457,457,396,478,331,926
456,456,395,479,330,926
455,456,396,478,331,925
455,455,395,478,330,925
455,456,396,479,330,924
455,456,395,478,330,926
456,456,396,478,330,924
455,456,395,478,331,925
456,456,395,478,330,924
456,456,395,478,330,925
454,457,395,478,331,925
456,456,396,478,331,924
456,457,396,479,331,924
456,457,395,477,332,925
456,456,395,478,331,925
456,456,397,478,330,924
456,457,395,478,331,926
456,456,396,478,330,925
457,456,396,478,331,924
457,456,396,478,332,925
458,457,395,477,331,926
457,457,396,478,331,925
457,457,396,478,331,926
457,458,397,478,331,925
458,457,396,477,332,925
457,457,396,477,332,926
458,457,397,476,331,924
457,458,397,476,332,925
458,457,396,476,331,925
457,458,396,476,331,925
458,456,396,476,332,925
457,456,397,476,331,926
458,458,396,477,332,926
458,457,398,477,334,924
458,458,396,477,333,926
459,458,396,477,333,925
458,458,396,476,333,925
458,458,396,477,333,925
458,459,396,476,333,926
458,459,396,476,333,926
458,458,396,475,333,926
459,458,396,477,333,924
459,458,396,476,334,925
459,459,397,477,334,925
459,458,397,477,333,925
459,458,397,477,333,924
458,459,397,477,332,924
459,458,396,477,333,924
459,459,395,477,333,926
460,459,397,476,333,925
459,458,397,476,333,923
459,458,396,477,333,927
458,459,397,476,334,925
459,459,397,477,332,928
459,459,397,477,333,924
459,458,397,477,333,926
458,459,397,477,333,926
459,459,396,477,332,924
458,459,397,476,333,926
459,459,396,477,333,925
459,459,396,476,333,925
459,458,397,477,333,925
458,458,398,478,333,926
459,458,397,477,333,925
459,458,397,478,333,926
459,459,397,477,333,926
459,458,397,477,333,925
459,457,396,477,333,926
459,457,397,476,332,925
459,457,396,476,333,927
458,458,397,476,333,925
459,458,397,477,333,928
458,457,396,476,333,927
458,457,397,476,333,927
458,458,395,477,332,926
457,457,396,478,333,926
457,456,396,477,334,926
457,456,395,477,334,926
456,457,395,476,333,926
456,456,395,477,333,925
455,456,394,477,333,926
456,454,395,476,335,924
454,454,395,475,333,927
456,454,395,475,334,926
456,454,393,475,333,925
455,454,394,475,334,926
455,455,395,475,334,926
454,455,394,475,335,925
455,454,395,476,334,926
454,455,394,477,334,926
454,454,393,476,335,926
455,454,394,475,334,926
454,455,394,476,334,926
454,452,394,476,334,927
454,454,394,476,334,926
454,455,394,476,334,926
455,455,395,477,335,927
455,456,396,477,334,925
455,455,395,478,334,927
455,455,395,478,335,927
455,455,395,476,334,926
454,456,396,478,335,926
454,455,395,478,334,927
455,456,395,478,334,926
457,454,396,477,333,925
454,456,395,477,334,926
455,456,395,476,335,926
455,455,396,477,335,926
456,455,396,477,335,926
456,456,396,478,334,927
456,456,395,478,335,926
456,455,396,477,335,926
455,455,396,477,334,925
457,455,395,477,336,925
457,455,394,478,334,926
456,455,395,478,335,926
457,455,394,478,336,926
456,456,395,478,335,925
457,456,395,478,336,925
457,455,395,478,335,924
457,455,396,478,336,924
458,455,395,479,335,925
458,455,395,478,335,925
457,455,395,478,335,923
457,457,395,478,335,924
457,457,395,477,336,923
458,457,395,478,335,923
458,457,396,478,336,923
458,457,396,477,337,923
458,456,396,478,334,924
459,457,395,478,335,922
458,458,395,477,334,924
459,457,395,478,335,924
459,457,396,477,336,923
459,458,396,478,334,924
460,457,396,479,335,924
459,457,396,478,335,924
459,457,396,477,335,922
460,457,396,477,336,923
460,457,396,478,335,924
459,458,396,478,335,923
459,457,396,478,334,924
459,457,395,478,335,923
459,457,396,478,337,924
460,457,395,478,336,923
459,457,396,478,335,923
459,457,396,479,336,924
460,457,396,479,337,923
458,457,396,479,336,923
459,457,396,480,335,924
459,456,396,479,336,924
460,457,397,479,335,924
459,457,396,479,336,924
460,459,396,479,335,923
460,457,395,480,336,924
460,457,396,479,336,923
460,457,395,480,335,924
461,457,396,479,337,924
461,458,396,480,336,925
461,458,396,480,336,923
460,457,395,480,336,925
462,457,395,480,335,924
462,457,395,480,336,924
461,458,395,480,336,923
462,457,395,480,335,923
462,457,395,480,335,923
462,458,395,481,335,924
462,458,395,482,335,924
461,458,396,481,335,925
461,460,394,480,335,925
462,459,394,480,335,924
463,460,394,480,336,924
463,460,394,480,335,925
462,459,395,480,335,925
462,460,394,480,335,924
463,459,394,479,335,925
461,459,394,480,335,925
462,459,393,481,336,925
462,460,393,479,335,925
462,459,394,479,335,925
463,458,394,480,336,925
463,458,393,479,336,926
462,459,393,479,337,926
462,458,392,478,335,926
462,458,393,479,336,926
463,457,392,479,336,928
463,459,393,479,335,926
462,458,392,479,336,926
463,459,393,478,336,926
463,459,393,480,336,926
464,458,392,480,336,927
464,460,393,480,335,925
464,459,393,479,336,926
465,459,393,479,338,925
465,461,392,480,336,926
465,460,393,479,337,926
466,461,394,479,337,925
466,462,393,479,339,928
464,459,393,480,337,924
464,460,393,479,338,926
464,459,393,480,339,925
463,460,393,480,339,925
463,460,393,480,339,924
463,459,393,478,339,926
463,459,394,479,338,925
462,459,392,480,339,923
463,458,393,480,338,924
464,458,394,481,338,924
464,459,393,480,338,924
464,459,393,480,337,925
463,459,393,480,337,926
463,458,395,480,336,926
463,460,394,480,339,924
464,460,393,480,338,924
464,459,394,481,336,924
462,460,394,480,338,926
464,460,395,480,339,925
465,460,394,478,338,925
465,459,394,479,339,927
465,460,394,481,338,926
466,460,394,481,338,925
466,460,396,480,338,925
464,460,395,480,340,925
466,459,394,480,339,926
466,460,394,480,339,926
466,461,394,480,339,925
467,461,395,480,339,925
466,461,394,480,339,925
467,461,394,480,339,927
467,462,395,480,339,925
468,461,394,481,339,925
467,461,394,479,339,925
468,461,394,481,340,926
467,462,393,481,339,925
468,461,395,481,338,926
467,462,394,480,339,926
468,462,394,481,339,925
468,462,394,481,339,925
468,463,394,481,339,926
468,462,396,480,338,926
467,462,395,481,338,924
467,462,395,480,338,925
466,462,395,480,337,926
467,463,395,479,338,925
467,463,396,480,337,925
468,463,395,480,337,925
467,463,395,479,337,924
467,462,395,479,338,924
468,462,395,480,338,923
467,462,395,479,335,923
468,462,395,479,337,924
468,463,395,480,337,925
469,462,396,478,337,923
468,462,396,480,336,925
468,462,395,478,337,923
469,462,395,479,337,924
469,462,395,479,337,923
468,461,396,480,337,924
469,462,394,481,337,924
469,462,394,480,336,924
470,461,394,479,336,925
469,461,395,479,337,924
468,462,394,480,336,924
469,462,394,480,336,925
469,462,394,480,337,924
470,463,395,480,336,925
469,462,395,479,336,924
470,462,394,480,335,924
470,462,395,480,335,924
469,462,395,481,336,924
470,461,395,482,336,925
470,463,395,482,336,923
470,462,395,481,336,924
470,462,395,481,336,924
471,461,394,481,337,923
471,463,396,482,336,925
471,462,395,481,337,923
472,462,396,481,337,923
472,462,396,482,337,921
472,463,396,481,337,923
472,463,397,481,337,923
473,463,396,481,336,922
473,463,396,481,337,923
473,462,396,482,338,921
473,462,396,481,338,923
473,462,396,481,337,921
474,462,396,482,336,923
473,462,395,481,337,923
473,462,395,481,337,923
474,462,395,481,336,922
473,461,396,481,336,921
474,461,396,481,336,922
474,461,395,480,335,922
474,460,395,481,335,921
475,459,395,481,335,921
474,460,395,481,335,920
474,459,395,481,336,922
475,460,395,481,335,922
473,460,395,481,334,919
474,459,395,481,335,922
474,460,394,481,335,922
474,460,395,480,335,922
474,460,395,480,334,922
474,458,394,482,335,921
473,459,394,481,335,922
474,459,394,481,335,920
474,460,394,481,334,921
473,459,394,482,334,921
473,458,395,481,334,922
473,460,393,482,335,923
473,459,394,482,335,922
473,460,395,483,336,922
473,459,395,482,336,923
472,459,395,483,336,922
473,460,394,481,337,923
474,459,395,482,337,923
473,459,396,482,336,922
473,459,395,482,337,923
473,460,395,482,337,922
472,459,395,483,337,922
472,458,396,483,336,923
472,459,396,482,337,923
472,460,396,483,337,921
473,459,396,483,337,921
473,460,395,482,338,923
472,460,394,482,336,923
473,459,394,482,338,923
472,459,395,483,337,924
472,458,395,482,337,922
472,459,394,482,337,923
471,460,394,482,337,923
471,459,394,482,336,924
473,459,395,483,337,923
472,460,394,481,337,923
471,458,394,483,338,923
471,459,395,481,339,923
471,459,395,483,338,924
471,459,395,482,338,924
471,460,394,483,338,923
471,461,395,483,338,924
471,460,395,483,339,924
470,460,395,484,339,924
471,459,396,483,339,925
471,459,395,484,338,924
471,459,396,484,339,925
472,459,395,483,338,924
471,459,395,483,339,925
471,459,395,484,338,924
471,459,396,484,338,925
472,459,395,485,338,925
471,459,395,485,338,924
472,459,395,484,338,924
472,459,396,485,339,924
472,459,396,485,337,924
473,460,395,486,339,925
473,460,396,486,337,925
473,460,396,486,338,924
473,459,396,486,339,924
473,460,397,486,339,925
474,460,397,486,339,924
475,460,395,486,340,924
473,461,396,486,339,924
474,460,397,485,339,924
474,461,395,485,340,925
475,461,397,486,339,924
473,461,396,485,340,924
474,461,396,485,341,924
474,461,396,485,340,925
474,461,396,485,339,925
473,460,397,485,340,924
475,461,397,484,339,925
474,461,397,485,340,924
474,461,396,485,340,924
474,460,396,484,339,925
475,461,397,485,339,924
474,461,397,485,339,924
474,460,397,484,338,924
475,461,397,484,338,925
476,460,395,484,337,924
476,460,397,485,338,924
475,460,397,482,337,923
475,460,397,484,338,924
475,459,396,484,337,923
475,459,396,484,337,923
475,459,396,486,337,924
474,459,396,485,337,923
474,459,397,482,338,924
475,459,396,483,338,923
474,459,395,483,338,924
475,459,396,483,338,924
474,458,394,483,338,925
474,459,394,482,337,925
475,458,393,483,336,924
474,458,393,479,333,924
473,457,392,477,325,925
473,457,391,478,317,925
472,456,392,479,303,925
470,456,391,476,289,925
470,456,390,476,278,923
468,456,392,473,269,924
468,457,392,476,258,924
469,456,391,474,256,924
467,457,390,474,244,924
468,456,390,474,242,924
467,457,391,475,243,924
468,457,391,474,239,923
468,458,391,473,242,924
469,457,391,473,246,924
469,457,391,474,248,926
470,456,391,474,248,924
470,458,391,474,251,923
471,459,391,477,254,924
470,458,393,477,256,924
470,458,392,477,260,922
470,459,392,478,261,924
470,458,394,478,263,924
471,458,393,478,265,924
470,460,393,478,267,925
471,459,393,478,267,923
471,459,392,478,269,926
471,459,394,478,270,925
472,459,394,477,270,925
471,459,393,479,271,924
471,457,394,478,273,925
472,458,394,479,273,925
472,459,394,478,275,924
471,458,393,478,275,924
472,458,394,477,276,924
472,459,394,478,277,924
472,458,395,478,278,926
471,458,394,478,280,925
471,458,395,477,281,925
471,458,394,478,283,924
471,458,394,478,283,925
472,458,394,479,284,925
471,458,395,479,284,924
472,458,395,480,284,923
472,458,394,480,286,924
473,459,394,479,287,924
473,458,395,479,289,924
473,457,395,480,290,924
473,458,395,480,290,923
473,458,395,479,291,921
474,459,395,479,293,923
475,459,394,480,294,923
475,459,395,479,294,925
475,459,395,480,293,923
475,460,395,480,294,923
475,460,396,480,294,925
476,459,395,479,295,921
475,459,395,479,296,925
475,459,394,480,295,924
476,460,396,479,296,924
476,460,396,479,296,927
476,460,396,479,296,923
475,460,396,479,298,924
476,460,396,479,296,925
476,458,396,479,297,924
476,459,395,479,297,924
476,458,396,480,297,926
476,459,396,480,297,923
475,459,396,480,297,924
476,459,396,480,297,924
476,459,396,481,297,925
476,459,397,480,298,925
476,459,396,480,297,924
476,458,396,480,296,924
476,460,397,480,298,925
477,460,397,480,296,925
476,459,397,480,297,925
476,460,397,480,296,925
476,459,396,481,296,925
477,458,396,480,296,924
477,459,396,481,295,925
476,460,396,480,296,924
477,459,396,481,296,925
477,459,396,480,297,926
477,458,396,480,297,925
477,459,396,480,297,924
477,459,396,481,296,924
477,460,397,482,297,924
476,459,397,481,298,925
477,459,396,481,298,925
477,459,396,482,298,924
476,460,396,481,298,924
476,460,395,481,298,925
477,459,396,481,298,923
477,459,396,482,299,923
477,458,396,482,299,924
478,459,396,481,299,924
477,459,396,482,299,924
477,459,396,482,298,923
477,459,396,481,299,924
478,460,396,482,299,924
477,459,395,481,299,922
477,459,396,481,300,924
477,459,396,481,299,925
477,459,396,480,300,923
477,459,397,481,300,923
477,458,396,481,300,924
477,459,396,481,300,925
477,459,396,481,300,922
478,460,397,482,301,924
478,459,396,481,301,924
477,460,396,481,301,923
478,459,395,481,301,923
478,460,396,481,301,924
476,459,395,483,302,924
477,460,396,481,302,924
478,459,396,482,302,925
476,460,396,480,303,925
477,459,396,481,302,923
477,460,396,480,302,924
477,461,397,480,303,924
477,459,396,480,303,924
477,460,397,480,304,924
477,459,396,480,304,924
477,460,397,480,304,923
477,462,397,480,304,924
477,460,397,479,304,924
477,461,396,479,304,924
477,461,397,481,304,923
478,461,398,480,305,923
478,461,398,480,305,923
478,462,397,481,305,923
479,460,398,481,304,923
479,462,398,479,306,922
479,461,397,480,306,922
479,462,398,479,306,922
479,462,398,480,306,922
480,461,398,481,308,922
480,462,399,480,307,922
480,462,398,481,307,922
480,462,398,481,308,922
480,461,398,480,307,923
480,462,398,481,308,922
480,461,398,480,309,921
479,461,399,481,309,919
480,463,398,480,308,920
480,463,397,480,309,919
480,463,398,478,309,917
480,463,399,478,309,919
479,463,399,478,310,917
480,463,398,478,310,917
480,462,399,478,309,916
480,463,398,477,309,914
480,463,398,477,310,916
480,463,398,477,309,916
480,463,399,478,309,915
480,463,398,476,310,915
481,463,398,477,311,913
480,462,398,475,309,915
480,462,397,476,310,914
482,463,399,477,311,913
480,464,398,477,311,914
480,463,398,477,311,915
480,463,398,477,310,914
481,464,398,478,311,913
481,464,398,477,311,914
481,462,398,478,311,913
480,463,398,479,310,914
481,463,398,478,312,914
481,463,397,478,312,915
481,463,397,478,311,913
481,462,398,478,312,914
480,463,397,478,312,917
480,462,398,478,311,915
481,463,397,477,311,916
480,463,397,475,312,915
480,462,397,476,311,916
480,462,398,476,311,916
481,463,397,476,312,916
480,461,397,474,311,916
479,461,397,475,310,916
479,461,396,475,312,915
480,461,398,475,312,915
479,461,398,476,311,915
479,460,397,476,311,915
479,461,396,475,311,916
478,460,397,476,311,915
479,460,396,475,312,914
478,460,397,475,311,914
479,461,396,473,312,915
480,462,397,475,313,915
479,460,397,476,311,915
479,459,395,475,311,915
480,459,395,475,312,915
480,459,396,476,313,915
479,460,395,475,313,916
480,461,396,476,315,915
479,460,396,475,313,916
479,460,395,475,314,917
480,462,396,475,314,915
480,461,396,477,314,917
479,461,395,477,314,917
479,461,395,476,313,916
478,462,394,477,314,917
479,462,396,476,314,918
480,464,395,476,314,917
479,462,395,478,316,916
479,463,395,477,315,917
479,462,394,478,314,917
478,461,394,477,315,915
479,462,394,476,316,917
480,462,394,475,315,918
479,463,395,475,317,918
481,463,395,475,315,916
480,464,394,477,315,916
481,464,395,477,317,918
482,463,396,476,318,918
481,464,395,476,317,917
482,464,396,477,317,917
482,464,397,476,318,917
482,464,396,475,318,917
482,464,396,474,317,917
483,464,397,475,318,917
483,463,396,475,318,918
483,464,396,474,318,917
482,463,397,474,319,916
483,462,396,476,318,917
484,464,397,476,317,918
484,462,397,475,318,917
484,464,397,475,318,916
483,464,397,476,319,915
483,464,397,476,317,914
483,463,397,476,318,916
484,464,396,478,318,915
484,464,397,476,318,914
483,464,397,477,318,915
484,463,396,477,318,914
484,463,396,477,317,914
483,464,396,476,318,914
484,463,396,477,318,915
484,463,396,477,317,915
483,464,397,478,318,915
484,464,395,476,318,915
484,465,396,476,318,915
484,464,397,477,319,916
483,465,396,476,318,915
485,465,396,477,320,916
485,464,395,477,319,916
484,465,397,476,319,915
483,465,397,477,319,917
484,465,396,476,320,914
484,465,397,477,319,916
484,466,397,477,320,915
484,465,396,478,321,915
484,464,397,477,319,916
484,465,396,477,320,916
483,465,398,477,319,916
484,466,397,477,319,916
484,466,397,477,319,915
485,466,397,476,320,918
484,466,396,477,320,916
484,466,397,477,320,916
484,467,397,477,319,917
484,466,396,476,319,916
484,466,397,476,318,917
483,467,396,476,318,916
483,466,396,478,318,917
484,466,396,477,318,917
484,466,396,477,318,917
483,467,397,477,320,917
484,467,398,477,318,918
483,466,397,477,319,918
