thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
266,505,406,673,381,806
266,506,407,674,381,807
266,506,408,674,380,807
265,507,407,674,381,806
266,507,407,674,381,807
267,507,407,674,382,806
266,506,407,674,381,807
266,507,406,674,381,807
266,506,406,673,381,807
266,507,406,674,381,806
266,507,407,674,380,807
266,506,406,674,380,807
266,506,407,674,380,807
266,506,406,673,381,806
266,506,406,674,380,806
266,506,407,674,380,807
266,506,406,674,381,807
265,507,407,674,380,806
266,506,405,674,380,806
266,506,407,674,380,807
266,505,407,672,380,806
267,505,406,674,380,806
265,506,407,674,380,806
266,504,406,674,379,807
266,505,406,673,380,806
265,506,406,674,380,806
266,506,406,674,380,806
266,506,405,674,380,805
266,506,406,673,380,804
265,506,405,673,379,805
265,506,406,674,379,807
266,506,405,674,380,805
265,507,405,674,379,805
266,505,406,674,380,806
266,506,406,673,379,806
265,505,406,673,380,805
265,506,405,673,379,806
266,505,406,673,379,806
264,505,406,673,379,805
266,505,406,673,378,804
265,505,406,673,379,806
266,505,406,673,378,805
265,504,405,673,379,805
267,504,406,673,378,805
266,504,405,673,378,804
266,506,405,673,379,807
266,504,405,673,379,806
265,505,405,672,378,805
266,504,405,674,378,805
266,505,406,674,378,807
266,505,406,673,379,806
267,506,406,673,379,807
267,505,406,674,379,807
267,505,407,674,380,806
266,507,407,674,379,806
267,506,407,674,380,807
267,506,407,673,380,809
266,506,406,674,380,807
267,506,405,673,380,807
266,505,407,673,379,806
267,506,407,673,379,808
267,506,409,674,380,808
266,507,406,674,380,807
266,506,408,673,380,807
267,505,407,673,379,807
267,506,408,673,380,808
266,506,407,674,380,808
266,505,407,674,379,808
267,506,408,673,379,806
267,505,408,673,380,807
267,507,407,674,380,807
267,506,407,673,380,808
266,506,406,674,381,808
267,506,406,674,380,808
266,506,408,674,379,807
266,505,407,674,380,807
267,506,407,674,379,807
267,506,407,673,380,808
267,506,407,674,378,807
267,507,407,674,378,806
267,507,406,674,381,808
267,506,407,674,379,806
267,507,407,673,380,807
266,506,407,673,379,807
267,506,407,674,378,807
267,506,406,673,379,806
267,506,407,673,379,807
268,505,407,674,379,807
267,507,407,674,380,806
266,506,405,674,379,806
266,505,407,673,380,807
267,505,407,674,379,807
267,507,407,674,379,807
267,507,406,674,380,809
267,505,407,674,380,807
267,506,407,674,379,806
267,507,406,674,379,807
267,506,408,674,379,808
266,506,407,674,379,807
267,506,408,674,379,807
268,506,407,674,380,807
267,506,407,674,379,807
267,506,406,674,379,807
267,505,407,674,379,807
267,506,407,674,380,807
267,506,406,675,380,807
268,507,407,674,380,807
267,506,406,673,380,805
266,505,407,674,380,806
267,506,407,674,381,807
267,505,407,674,380,807
267,506,406,673,380,806
266,506,406,674,380,808
266,506,407,674,380,806
267,506,406,674,380,805
267,505,407,673,379,806
267,506,407,674,380,807
266,506,407,674,381,806
266,506,407,673,380,806
267,505,406,673,379,806
267,505,406,674,379,806
267,505,406,672,380,805
267,504,406,673,380,806
266,506,406,674,380,806
266,505,406,673,379,804
267,505,406,674,380,806
266,505,405,673,380,806
267,505,405,673,380,806
267,504,406,673,380,805
266,505,406,672,379,806
266,504,406,673,380,805
267,504,406,674,379,805
267,504,406,673,379,804
267,505,405,674,379,805
266,505,405,673,379,805
266,506,405,672,379,805
267,505,405,674,379,805
267,507,406,673,379,806
267,505,406,673,379,804
268,505,405,673,380,805
267,506,407,673,380,806
267,505,405,673,381,805
267,506,408,673,381,806
268,506,407,672,381,806
265,506,407,673,381,807
267,506,407,672,381,808
267,506,407,673,381,806
267,506,408,674,380,807
267,506,408,673,381,808
267,506,408,673,381,807
268,506,407,673,382,807
267,506,407,674,381,808
268,506,408,673,381,808
267,506,408,674,382,808
267,506,407,674,383,808
268,507,408,673,382,807
268,508,408,674,383,807
267,506,408,673,382,808
267,506,408,673,382,806
267,506,407,674,382,808
268,506,407,673,382,807
267,506,408,673,382,808
268,506,407,673,382,807
267,507,409,674,382,807
267,506,408,673,382,808
268,506,407,673,382,806
268,506,407,674,381,807
267,507,409,674,382,807
269,507,408,673,383,807
268,507,407,673,382,807
267,507,408,674,382,807
268,506,408,672,382,807
267,507,407,674,382,808
267,507,408,674,382,807
268,506,407,674,382,807
268,507,407,673,382,808
267,506,406,674,382,808
268,506,406,673,382,807
267,506,408,674,383,808
267,507,408,674,382,807
267,506,408,674,382,808
267,507,408,675,382,809
267,507,407,674,382,806
267,508,407,674,382,807
267,507,408,673,383,807
267,507,408,674,382,807
267,507,407,674,382,807
269,507,407,674,383,808
267,507,408,674,384,807
267,507,407,674,382,808
268,507,407,673,383,809
267,507,408,673,383,807
267,506,408,674,383,807
268,507,408,674,382,807
267,508,407,674,383,808
267,507,407,674,384,807
268,507,407,674,383,807
267,507,407,673,383,807
267,507,407,674,383,806
268,507,407,674,383,806
267,507,407,674,383,807
267,508,407,673,383,807
268,506,407,673,382,806
268,508,407,674,382,805
268,507,407,674,383,805
267,506,406,674,382,807
267,506,408,674,383,807
268,505,408,673,383,807
268,507,407,673,383,806
267,507,407,674,383,806
268,507,406,674,382,806
267,506,406,674,382,807
267,506,407,673,382,806
266,507,407,674,382,807
267,507,407,673,382,808
267,507,407,674,382,808
267,507,408,674,382,806
267,506,407,672,383,806
267,506,407,674,383,806
266,507,408,674,382,806
267,506,407,673,382,805
266,506,407,674,383,807
267,506,409,674,382,806
267,507,407,673,382,805
267,506,407,674,382,806
267,506,407,674,383,807
267,506,408,674,382,806
267,506,409,674,383,807
266,506,407,674,383,807
267,506,407,673,383,807
267,506,407,674,383,807
267,506,408,673,383,808
267,507,407,674,384,807
268,507,408,675,383,808
267,508,408,674,383,806
267,507,408,674,382,808
267,509,408,674,384,809
267,508,408,674,382,808
267,507,408,673,383,808
267,508,408,674,384,809
268,507,408,674,383,810
268,508,408,674,384,808
268,508,408,675,384,809
267,508,408,674,384,809
268,507,408,673,383,809
267,508,409,674,384,808
268,509,408,674,385,809
268,508,408,674,384,809
268,507,409,674,385,809
267,507,409,674,385,809
267,509,409,675,384,809
268,507,408,674,385,810
268,508,409,674,385,809
267,509,409,674,385,807
268,508,409,674,384,809
268,507,408,674,384,809
268,508,408,674,384,809
267,508,409,674,385,809
268,508,408,675,385,809
268,509,409,675,383,809
268,508,409,674,385,808
268,509,409,674,384,807
268,508,409,674,385,809
268,508,408,675,385,809
268,509,408,674,385,808
268,508,409,674,385,808
267,508,409,675,385,809
268,508,410,674,385,809
269,509,409,674,385,809
268,509,409,674,384,808
267,508,409,675,384,809
267,508,409,674,385,809
267,508,409,675,385,809
268,508,409,674,384,809
268,508,409,675,385,808
268,508,409,675,385,807
267,508,410,674,384,809
268,508,409,674,384,809
268,509,409,675,385,808
269,508,409,675,384,807
269,508,409,675,383,808
268,508,409,674,384,807
267,508,408,675,383,806
268,508,409,673,384,806
267,509,409,675,384,808
268,508,409,674,384,807
268,508,409,675,385,806
268,508,409,674,384,806
269,509,408,674,384,807
267,508,408,674,383,807
269,509,408,674,384,807
268,508,408,675,384,807
268,509,409,674,384,806
268,508,410,675,385,807
268,508,408,674,384,806
268,508,408,674,385,807
269,508,408,674,384,806
268,508,408,675,385,807
268,507,409,675,385,807
268,508,408,674,384,806
268,509,409,674,384,807
268,509,409,674,383,807
267,509,409,674,384,807
268,508,408,674,384,807
267,508,408,675,384,807
268,508,409,675,384,807
268,508,409,674,384,807
268,508,409,674,384,807
268,507,408,674,383,807
268,508,409,674,383,806
268,508,408,674,383,808
268,508,408,674,384,806
268,508,409,673,385,805
267,507,409,674,384,807
268,508,409,674,384,807
268,508,408,675,383,806
269,508,409,674,384,807
269,508,408,674,383,806
268,508,410,674,383,806
268,509,409,673,384,806
269,508,409,674,384,806
268,509,408,675,385,806
269,508,408,674,384,807
268,508,409,675,384,806
269,508,407,674,384,807
268,509,409,674,385,807
268,508,409,675,384,808
268,509,409,674,385,807
269,508,409,675,385,808
268,509,410,674,383,807
269,509,409,674,385,808
269,508,409,674,384,808
269,509,410,674,386,807
269,510,410,674,385,809
269,509,410,674,385,807
268,509,409,674,385,807
269,509,410,673,384,808
269,509,409,675,385,808
269,509,410,674,385,808
269,509,411,674,385,807
269,509,410,673,386,808
269,510,409,674,386,808
269,510,410,674,385,808
269,509,410,674,385,808
269,510,410,674,386,808
269,509,409,675,385,809
268,510,410,674,386,808
269,509,408,674,386,808
269,510,410,674,385,808
269,510,410,674,386,808
269,509,410,675,386,808
269,510,410,674,387,808
270,509,410,674,386,808
269,510,409,674,386,808
268,509,410,674,386,808
270,510,410,676,385,809
269,510,410,675,385,808
269,510,409,675,386,808
269,509,409,674,386,809
269,510,409,674,385,808
269,509,409,674,385,808
269,510,410,675,385,809
270,510,410,675,386,807
269,510,410,675,386,809
269,510,410,674,385,808
270,509,410,674,385,809
269,511,410,674,385,806
270,510,410,673,386,809
269,510,410,675,386,807
270,510,411,675,386,810
269,510,411,674,386,809
270,510,410,675,386,809
270,511,410,673,386,807
270,510,410,675,385,808
269,509,410,675,386,809
269,510,409,675,386,809
270,510,410,674,386,809
270,510,410,675,386,808
270,511,408,674,386,808
270,510,410,674,385,808
270,510,410,675,385,807
269,510,410,675,386,809
269,510,410,675,386,809
269,511,410,674,385,810
269,510,409,675,386,809
270,509,410,675,385,809
269,510,410,673,386,808
270,510,409,675,385,807
269,510,410,675,386,808
269,508,408,675,385,809
270,510,410,675,385,807
270,510,410,674,385,808
271,510,410,675,385,807
269,510,409,675,386,807
269,509,410,673,387,807
269,509,409,674,386,807
270,509,410,674,386,806
270,510,410,674,386,805
270,509,410,674,385,805
269,510,409,675,386,806
270,509,410,675,386,806
270,509,410,675,386,807
269,510,410,675,386,806
269,510,410,674,385,806
269,510,410,675,385,806
270,510,410,675,385,805
269,509,409,674,385,805
270,510,410,675,385,807
268,509,410,676,385,807
270,509,410,673,385,805
270,509,410,675,385,807
270,510,409,675,385,806
269,509,410,675,386,807
270,510,410,675,385,807
269,510,409,674,387,807
270,508,411,675,385,807
269,510,410,674,386,806
270,510,411,675,386,807
271,511,410,675,387,807
269,511,410,675,387,807
270,510,411,673,386,808
269,511,410,674,385,808
269,511,411,674,387,808
270,511,411,674,386,807
269,510,411,675,387,807
270,511,410,674,387,807
270,512,410,675,386,806
270,511,411,675,387,807
270,512,410,674,387,807
270,511,411,674,388,807
269,511,410,674,387,809
270,510,410,674,387,808
270,511,412,674,388,807
270,511,411,675,388,807
271,511,410,675,387,807
270,510,411,674,387,807
270,511,411,675,388,808
270,511,411,674,387,808
270,511,410,675,388,808
269,511,410,675,388,808
271,511,411,675,387,807
270,511,410,674,388,808
270,511,410,675,388,808
270,511,411,673,388,807
271,511,410,676,387,807
270,511,410,675,387,809
270,511,411,675,387,807
270,511,411,675,387,806
270,512,410,674,388,808
270,512,410,674,388,807
269,511,411,675,387,808
271,511,410,675,386,808
270,511,410,675,388,807
271,511,411,674,386,808
270,510,410,675,387,806
271,511,409,674,387,806
270,511,408,673,387,808
270,511,410,675,387,808
270,512,411,675,388,808
271,511,410,675,387,808
270,510,410,675,387,807
271,511,411,674,387,809
271,511,410,675,387,808
271,512,411,675,387,807
270,511,410,675,387,808
270,512,411,674,387,807
271,512,411,676,387,808
271,511,410,675,387,808
271,511,408,675,388,809
270,511,410,675,387,808
271,512,410,675,387,808
270,511,410,674,386,808
271,511,410,675,387,808
271,511,410,675,387,807
270,511,411,674,387,808
272,511,412,675,387,807
270,512,411,675,388,809
271,511,409,674,386,807
271,511,410,675,388,807
271,511,410,674,386,808
270,511,411,675,389,807
270,511,410,676,387,807
270,512,411,675,386,808
271,511,411,675,387,807
271,511,410,675,386,809
270,510,411,676,387,808
271,511,410,675,387,808
270,511,411,674,386,808
270,511,411,674,387,807
271,510,409,675,387,808
270,510,411,675,387,807
271,510,411,675,386,807
270,511,410,674,386,807
270,510,411,672,386,807
271,511,410,674,386,807
270,511,411,676,387,808
270,510,410,675,386,806
271,509,411,675,387,808
271,512,411,676,385,807
271,511,411,674,386,806
270,510,411,675,387,806
271,512,411,675,386,808
271,511,411,674,387,808
271,511,410,675,387,807
271,511,411,674,388,807
271,511,412,675,387,808
271,511,412,675,386,808
271,511,411,675,387,807
270,511,411,674,388,807
270,511,411,675,387,808
271,512,410,675,388,807
270,511,410,675,388,808
270,511,410,675,388,808
271,512,411,675,387,808
271,511,411,675,387,807
270,510,411,675,388,808
270,512,411,675,388,808
270,511,411,675,388,808
270,511,411,675,388,808
270,512,411,675,388,807
269,512,410,675,389,809
271,511,410,675,388,808
271,513,412,674,388,808
270,512,410,675,388,807
270,513,411,675,388,809
270,512,411,675,388,808
270,511,411,675,387,809
271,512,412,676,389,808
272,512,411,675,388,808
270,512,410,674,389,808
271,512,411,675,388,808
271,512,411,675,387,808
270,512,411,675,388,808
271,512,411,675,388,808
270,512,411,676,388,809
271,511,409,675,389,808
271,511,410,674,390,809
271,512,411,675,389,808
271,512,411,676,388,809
271,513,411,675,387,810
270,512,410,675,389,809
271,513,411,675,389,809
270,512,411,675,387,809
271,512,411,675,388,810
271,512,411,675,388,809
271,513,411,675,389,809
271,513,411,675,389,809
271,513,411,675,388,809
271,512,411,676,389,809
271,513,412,675,388,810
271,513,411,675,388,811
271,512,412,675,389,810
271,512,412,675,389,809
271,513,411,676,389,810
271,512,411,675,387,811
271,513,411,675,390,810
271,512,412,675,389,810
272,512,412,674,389,811
272,513,411,675,389,810
271,513,412,675,388,810
271,513,411,674,389,810
271,512,411,675,388,809
271,512,412,676,389,809
272,513,412,675,388,810
272,512,410,676,389,810
272,512,411,675,389,810
270,513,411,676,389,811
271,512,412,675,389,811
272,512,411,675,389,810
271,512,411,675,388,811
272,512,411,674,388,811
272,512,411,675,389,810
271,512,411,674,389,810
271,512,410,676,388,810
272,512,412,675,389,810
271,512,412,675,387,811
271,512,411,676,388,810
272,511,411,675,389,809
272,511,411,676,389,810
272,512,412,675,388,810
272,512,411,675,389,810
272,511,411,676,389,810
272,511,411,676,388,810
272,512,411,675,389,809
272,511,412,675,388,810
271,511,411,676,388,809
271,513,411,676,388,811
272,512,411,675,389,811
271,511,412,676,389,811
271,512,410,676,388,810
272,512,412,674,388,810
272,511,411,674,388,810
272,511,412,676,389,810
271,512,412,675,389,811
271,512,412,676,389,811
272,512,411,676,388,811
272,512,412,676,389,811
271,512,412,676,389,810
271,512,412,676,391,810
271,512,411,675,389,811
270,513,411,675,389,810
270,512,412,675,390,811
270,513,412,675,390,811
270,512,412,675,390,812
269,512,412,675,390,811
270,513,412,676,390,810
271,513,412,674,390,812
271,513,412,676,389,811
271,513,412,675,390,811
270,513,411,676,389,812
270,513,410,676,389,811
270,513,412,676,390,811
270,513,411,677,391,809
270,513,412,676,389,811
269,513,413,675,389,811
270,513,413,675,389,812
271,514,412,676,390,811
270,514,412,676,390,812
271,512,412,676,390,813
271,513,412,675,389,812
270,513,412,676,389,812
271,513,412,676,389,810
271,512,412,676,390,812
271,512,412,676,390,812
271,513,412,676,390,812
272,513,412,677,390,812
271,514,413,676,390,812
271,513,412,675,390,811
271,513,413,676,390,812
271,514,413,676,390,812
271,513,413,676,390,812
270,513,412,675,388,812
272,513,413,676,389,812
271,512,413,675,390,813
272,514,412,676,390,810
271,513,413,675,389,811
272,514,413,677,389,812
271,514,412,675,390,812
272,513,412,677,390,812
271,513,412,676,390,812
272,514,412,676,390,812
271,513,413,677,390,812
271,513,412,676,389,812
272,513,413,675,390,811
271,514,413,677,390,813
272,514,413,677,389,812
271,514,413,676,390,812
271,513,413,677,389,812
271,513,413,676,390,811
272,513,412,676,390,812
273,514,413,676,390,813
272,514,412,675,390,811
272,514,413,674,390,812
272,514,413,676,391,812
271,513,412,676,390,813
271,514,413,676,389,812
272,514,414,676,390,812
272,514,414,676,389,812
272,514,413,676,389,812
272,515,412,676,389,811
272,513,413,676,390,811
271,513,413,676,389,812
272,513,412,676,389,811
272,514,412,676,390,811
273,513,412,676,391,812
273,513,413,676,390,812
273,514,413,677,390,812
272,514,412,676,390,813
272,514,412,676,390,813
273,513,412,676,390,813
273,514,412,677,390,812
272,513,413,675,390,813
272,514,412,676,389,811
271,514,412,675,390,812
272,514,413,676,390,812
272,514,411,676,390,813
271,514,414,676,389,811
272,514,413,676,390,812
273,513,412,676,389,812
271,513,412,677,390,812
273,514,412,676,389,812
